Id,log_bike_count
48020,4.550886
48021,4.293336
48022,5.03961
48023,4.578726
48024,3.980111
48025,2.742994
48026,2.0762165
48027,3.4168475
48028,2.803085
48029,3.1766639
48030,3.7284834
48031,3.6327145
48032,3.4775212
48033,1.9948238
48034,1.3729913
48035,4.8641324
48036,3.9564743
48037,3.1609364
48038,3.0891778
48039,3.9714932
48040,4.5240655
48041,3.2100124
48042,3.304049
48043,2.316019
48044,2.7251582
48045,3.9260547
48046,3.8870118
48047,3.4404387
48048,3.4262567
48049,3.2087126
48050,3.2663496
48051,3.714124
48052,3.7362823
48053,2.0184717
48054,3.39669
48055,1.9644186
48056,2.0129704
48057,3.797718
48058,3.9337351
48059,3.4685574
48060,4.7332287
48061,4.1957006
48062,3.5325656
48063,3.1078587
48064,4.211916
48065,4.5063944
48066,4.182206
48067,2.0756364
48068,2.5619447
48069,3.1577306
48070,3.441434
48071,3.435938
48072,2.8660264
48073,2.9576666
48074,2.665993
48075,3.4611611
48076,2.9513392
48077,4.040591
48078,3.1470516
48079,2.3209293
48080,2.821809
48081,1.9010917
48082,3.645143
48083,3.845655
48084,3.0463395
48085,3.0531054
48086,3.3576913
48087,2.1255875
48088,0.7353916
48089,1.9097061
48090,3.7668295
48091,3.2885878
48092,3.5390472
48093,4.042301
48094,2.4993274
48095,0.99218786
48096,1.4867483
48097,3.7482162
48098,3.9216168
48099,4.3375144
48100,3.94518
48101,4.2281976
48102,4.304771
48103,2.9405594
48104,1.4077798
48105,0.4238132
48106,0.9737175
48107,1.9316778
48108,4.4972777
48109,4.1087084
48110,4.5249286
48111,1.6703364
48112,2.4255347
48113,4.2853017
48114,4.0381827
48115,3.9530272
48116,4.292109
48117,5.005663
48118,4.1629405
48119,3.7460382
48120,1.4416063
48121,2.0757039
48122,3.3688745
48123,4.141443
48124,3.2108922
48125,3.858116
48126,3.737194
48127,2.6380408
48128,2.3529646
48129,1.8791956
48130,2.3173447
48131,3.2133334
48132,3.0921218
48133,4.226644
48134,3.2044523
48135,3.9026654
48136,3.6785452
48137,2.930406
48138,1.7536452
48139,1.6329223
48140,0.8591925
48141,1.3074045
48142,2.9776647
48143,3.323578
48144,3.2239976
48145,3.4187896
48146,4.644299
48147,3.5769298
48148,2.9074228
48149,1.279113
48150,2.6189826
48151,2.704095
48152,3.4019094
48153,3.627847
48154,3.858605
48155,4.051152
48156,3.048139
48157,1.980066
48158,1.393179
48159,1.7364254
48160,0.9857293
48161,2.6667726
48162,4.138409
48163,3.374345
48164,3.3405643
48165,3.3722107
48166,3.1595616
48167,1.2244189
48168,4.620296
48169,3.0444682
48170,3.7525432
48171,3.6397855
48172,4.665427
48173,2.4746504
48174,2.462886
48175,4.271134
48176,4.584695
48177,3.9855075
48178,4.272069
48179,3.9026885
48180,3.5443244
48181,1.4662778
48182,1.4582244
48183,1.9689775
48184,2.8720846
48185,3.3400447
48186,2.8805451
48187,3.7494333
48188,4.102368
48189,2.2866735
48190,2.9548318
48191,3.9783475
48192,3.2246864
48193,2.5222998
48194,3.3894873
48195,4.0669265
48196,3.973654
48197,4.816979
48198,4.6138105
48199,2.1533823
48200,2.0471234
48201,4.492255
48202,3.569326
48203,4.6144085
48204,2.8948479
48205,1.9287809
48206,2.598993
48207,0.57306606
48208,3.729833
48209,4.1487513
48210,2.0739064
48211,3.687162
48212,2.197772
48213,2.597453
48214,2.3710678
48215,2.9550056
48216,4.7137876
48217,2.361264
48218,4.381196
48219,0.76190144
48220,3.5412874
48221,2.775836
48222,3.9996197
48223,4.6924934
48224,4.2189293
48225,3.4204123
48226,4.3302298
48227,4.451144
48228,5.2110825
48229,4.0004787
48230,4.795584
48231,4.331125
48232,3.649311
48233,1.3726894
48234,2.818904
48235,5.3706264
48236,4.028871
48237,4.287145
48238,4.1460433
48239,3.91836
48240,4.192995
48241,2.8673868
48242,4.3854017
48243,3.0751553
48244,4.9260106
48245,1.2912236
48246,3.5300345
48247,3.6451912
48248,2.9124727
48249,5.460265
48250,2.2297888
48251,4.351948
48252,3.1403253
48253,4.2604074
48254,3.508453
48255,3.4568853
48256,4.2950454
48257,4.294385
48258,3.2638228
48259,4.4770885
48260,4.7742195
48261,4.0988193
48262,3.7514462
48263,2.599149
48264,0.74383104
48265,1.7663136
48266,1.1696427
48267,1.8570036
48268,1.9671496
48269,3.5067484
48270,2.1424584
48271,4.8450065
48272,3.9183533
48273,4.0699587
48274,3.2957687
48275,3.6726644
48276,3.5447748
48277,1.6906054
48278,3.643209
48279,1.1559025
48280,4.4215846
48281,2.500083
48282,1.8770117
48283,3.712246
48284,1.8597606
48285,3.4079103
48286,1.3747845
48287,0.35889432
48288,2.9761944
48289,1.8547632
48290,2.6726391
48291,3.004737
48292,4.325173
48293,3.5059369
48294,3.9933612
48295,3.7296896
48296,3.8051522
48297,2.2475452
48298,5.226443
48299,0.8651115
48300,2.8558285
48301,2.1351726
48302,3.4570653
48303,4.8199987
48304,3.0654163
48305,3.722845
48306,4.3224425
48307,3.185993
48308,4.5217414
48309,3.3701801
48310,4.3103614
48311,1.8940983
48312,3.6874602
48313,1.8482912
48314,3.3708053
48315,4.7590137
48316,4.482333
48317,3.0917866
48318,3.1494927
48319,3.9025767
48320,3.824327
48321,4.0247707
48322,4.114498
48323,3.5617044
48324,3.3422732
48325,3.673282
48326,3.4119573
48327,4.179418
48328,3.34278
48329,3.8055363
48330,2.3618577
48331,4.0399747
48332,0.7723153
48333,3.2938309
48334,1.6392179
48335,4.6585565
48336,2.591839
48337,3.9491518
48338,3.7026937
48339,3.4023497
48340,3.856391
48341,2.905168
48342,4.1156397
48343,2.5147383
48344,4.299038
48345,3.3161972
48346,2.562488
48347,4.171304
48348,2.5689263
48349,4.6669602
48350,3.409092
48351,4.2531433
48352,4.5146904
48353,4.523938
48354,3.7209632
48355,3.1224298
48356,3.2370934
48357,3.2520547
48358,4.195884
48359,2.168668
48360,3.9027083
48361,1.1592712
48362,3.6035085
48363,2.3105364
48364,3.3726225
48365,2.5543733
48366,3.4462302
48367,3.4431636
48368,1.9660337
48369,4.0559106
48370,2.3484416
48371,4.506876
48372,2.990907
48373,3.128699
48374,3.4173133
48375,3.3911166
48376,2.9085848
48377,2.3579242
48378,1.4359198
48379,2.2028642
48380,1.6165503
48381,2.5012236
48382,0.448873
48383,3.568155
48384,4.463853
48385,4.494415
48386,5.0445414
48387,3.8466966
48388,3.5657601
48389,4.113745
48390,3.415221
48391,3.9680936
48392,4.475456
48393,2.6989868
48394,0.1625548
48395,2.266794
48396,1.316656
48397,2.249316
48398,0.74529046
48399,1.7932765
48400,3.6106834
48401,3.0246577
48402,3.6015606
48403,3.6578197
48404,2.0742028
48405,3.3154113
48406,4.71871
48407,3.8977642
48408,2.5527072
48409,-0.026404247
48410,4.3168106
48411,5.2657394
48412,4.086096
48413,4.0004745
48414,3.6286306
48415,3.1496985
48416,2.7642102
48417,1.2092713
48418,3.8124974
48419,3.9366724
48420,3.0446813
48421,4.177517
48422,4.1080694
48423,3.251904
48424,3.9844465
48425,4.167568
48426,3.9919653
48427,4.2227044
48428,3.45786
48429,2.7633998
48430,2.4658802
48431,1.1767935
48432,0.62580854
48433,3.266962
48434,3.7612834
48435,3.595912
48436,3.8114834
48437,3.99821
48438,2.7774088
48439,2.0976696
48440,2.0615008
48441,1.5770342
48442,1.6287565
48443,2.8397157
48444,4.125946
48445,3.7739296
48446,3.9607632
48447,2.5735161
48448,2.0834599
48449,1.7988183
48450,3.2038934
48451,3.588672
48452,3.6483035
48453,2.7589705
48454,3.748671
48455,0.5812171
48456,3.1620743
48457,3.3167636
48458,4.183899
48459,1.400167
48460,1.2222267
48461,4.527488
48462,3.965787
48463,4.391248
48464,3.7565424
48465,4.234729
48466,4.4479876
48467,3.6125212
48468,2.4031432
48469,3.5024624
48470,4.803272
48471,3.260799
48472,3.7840447
48473,3.856751
48474,3.2113507
48475,3.4228969
48476,1.9671632
48477,0.7610072
48478,1.1358358
48479,2.60962
48480,3.6750956
48481,4.6650147
48482,3.997497
48483,3.3662922
48484,3.464633
48485,3.1831133
48486,2.3004768
48487,2.4796674
48488,1.3195205
48489,3.7046304
48490,4.500201
48491,3.4564514
48492,3.6381125
48493,3.7174466
48494,3.8822362
48495,2.0463095
48496,2.2515223
48497,1.6312276
48498,1.6367497
48499,2.687807
48500,3.6314151
48501,2.6639087
48502,2.6539633
48503,2.3224092
48504,2.4828427
48505,1.0251849
48506,1.0796312
48507,1.0562325
48508,2.1703153
48509,4.2286615
48510,3.7275345
48511,3.205868
48512,3.7319355
48513,2.2900043
48514,0.45621058
48515,1.1197249
48516,2.441461
48517,1.8871324
48518,2.712665
48519,5.1539493
48520,4.616953
48521,4.408152
48522,3.9111505
48523,3.7622137
48524,3.6194193
48525,3.4427176
48526,4.053848
48527,1.770839
48528,0.54960567
48529,3.4385293
48530,3.4656415
48531,3.4718795
48532,3.0077298
48533,4.296122
48534,4.176925
48535,3.7996237
48536,4.01892
48537,5.058224
48538,4.029872
48539,3.4482253
48540,2.882908
48541,3.4581802
48542,3.8191428
48543,3.381616
48544,2.61912
48545,2.0849078
48546,0.8879937
48547,2.1051145
48548,3.0791643
48549,4.647601
48550,4.3116083
48551,3.3364856
48552,3.9709268
48553,4.0323973
48554,2.6999784
48555,1.5403622
48556,2.7563715
48557,4.564431
48558,3.7374191
48559,3.1004777
48560,3.0224154
48561,2.5588233
48562,1.4883833
48563,2.6913006
48564,3.8922877
48565,3.7761977
48566,3.9528747
48567,2.5114837
48568,3.7737625
48569,2.551118
48570,1.6751128
48571,2.1175907
48572,3.16941
48573,3.319594
48574,3.0482643
48575,3.5342972
48576,3.1467457
48577,2.0897665
48578,1.376376
48579,1.041511
48580,3.966757
48581,3.852048
48582,4.025744
48583,3.5888867
48584,3.4568284
48585,2.6916041
48586,2.9466374
48587,0.95898026
48588,4.1333737
48589,3.1152284
48590,3.4545102
48591,4.3050833
48592,3.8760748
48593,3.400028
48594,3.0997336
48595,2.2221053
48596,0.4798804
48597,1.1784239
48598,1.9163157
48599,4.2465343
48600,2.81513
48601,3.5298831
48602,3.2703326
48603,1.8793727
48604,2.8365977
48605,3.8728087
48606,4.121194
48607,3.5218112
48608,3.2930427
48609,4.669862
48610,1.3926948
48611,2.7813158
48612,4.571133
48613,4.2103453
48614,3.392477
48615,3.671514
48616,2.8609774
48617,3.5800917
48618,3.0211568
48619,3.9293194
48620,3.8404691
48621,3.3071861
48622,3.6294537
48623,3.2907596
48624,3.5544007
48625,3.6101758
48626,3.8203907
48627,2.2893982
48628,2.588567
48629,3.744111
48630,3.4368815
48631,4.1365185
48632,1.4081389
48633,2.7594748
48634,4.5503707
48635,4.920969
48636,3.898219
48637,3.5957916
48638,3.8384218
48639,4.2255225
48640,1.814153
48641,2.7867234
48642,4.877829
48643,4.201888
48644,4.349491
48645,3.8153255
48646,4.7198668
48647,5.5498123
48648,5.011232
48649,4.1433635
48650,3.2334318
48651,4.5559907
48652,4.619672
48653,4.783644
48654,5.1195407
48655,3.7434096
48656,3.1933746
48657,2.4955087
48658,1.7485378
48659,2.496313
48660,3.3280866
48661,3.7510457
48662,4.5064673
48663,4.430708
48664,4.3764997
48665,4.858738
48666,5.285554
48667,4.74989
48668,4.382141
48669,2.503535
48670,2.3219795
48671,1.928128
48672,3.5531864
48673,4.834403
48674,4.8690224
48675,1.8497616
48676,2.9091847
48677,2.3953552
48678,4.7348614
48679,4.1920257
48680,3.0465593
48681,5.78017
48682,3.63999
48683,2.9790149
48684,1.8964581
48685,4.8405113
48686,4.291328
48687,3.6246083
48688,4.6285605
48689,3.090224
48690,1.4363441
48691,1.9722506
48692,3.6215684
48693,3.6929138
48694,4.413878
48695,2.1662629
48696,0.8219168
48697,3.1589267
48698,4.0062184
48699,4.5984955
48700,3.2933512
48701,4.226723
48702,5.15289
48703,4.628085
48704,3.6229854
48705,2.300878
48706,2.0370207
48707,2.106087
48708,3.1316297
48709,3.5684383
48710,4.40062
48711,3.7985716
48712,3.5585601
48713,3.5617301
48714,3.4224715
48715,3.0058331
48716,3.2065532
48717,3.6624281
48718,3.2474272
48719,4.3155403
48720,4.374042
48721,3.4814744
48722,2.6724439
48723,2.0411265
48724,3.8554864
48725,4.3934846
48726,3.7694993
48727,0.5789522
48728,0.8762903
48729,1.4890462
48730,4.454429
48731,3.3191752
48732,4.35213
48733,4.1553273
48734,3.0469952
48735,2.689464
48736,4.093616
48737,3.8739522
48738,4.233999
48739,5.0841947
48740,4.709188
48741,3.6127748
48742,3.4486916
48743,2.8255777
48744,1.1404979
48745,1.134394
48746,3.1632407
48747,3.3000739
48748,4.6019793
48749,4.2654033
48750,1.789383
48751,1.7990237
48752,3.670688
48753,3.871021
48754,4.6598477
48755,2.5550153
48756,1.9802855
48757,1.8766395
48758,1.5876296
48759,2.4166403
48760,4.037387
48761,3.6270576
48762,3.9919002
48763,4.10116
48764,4.0252333
48765,3.6885738
48766,2.540814
48767,1.5298318
48768,3.3385577
48769,3.560844
48770,3.269075
48771,3.767808
48772,2.964657
48773,2.2970016
48774,1.896429
48775,1.1162899
48776,1.8008904
48777,3.5452495
48778,3.57239
48779,3.4817266
48780,3.5549002
48781,3.3170063
48782,3.713002
48783,2.52384
48784,3.0565374
48785,3.571538
48786,4.46774
48787,3.7139513
48788,2.988347
48789,2.176899
48790,3.3419495
48791,4.8032346
48792,4.93033
48793,3.7468297
48794,4.2426014
48795,5.042696
48796,3.2523403
48797,2.5021017
48798,2.767203
48799,1.0700753
48800,2.7593148
48801,3.6122053
48802,3.1645515
48803,4.830542
48804,3.9476893
48805,4.679297
48806,3.9889336
48807,2.8784726
48808,2.5614066
48809,1.5902164
48810,1.7415327
48811,2.1104116
48812,4.48331
48813,3.8252766
48814,3.8038747
48815,3.567262
48816,4.3391285
48817,3.93415
48818,3.3372738
48819,4.7500057
48820,2.8879201
48821,2.9848235
48822,1.5639325
48823,1.9803684
48824,2.2393858
48825,2.7344203
48826,4.079224
48827,1.5881658
48828,4.5199313
48829,3.8759644
48830,4.7181973
48831,4.3561144
48832,2.1115956
48833,0.51603866
48834,0.5560642
48835,3.597358
48836,4.0757117
48837,4.427254
48838,3.3595479
48839,4.059039
48840,4.1205144
48841,4.930838
48842,4.2701097
48843,3.337392
48844,2.4729886
48845,3.8648036
48846,4.262194
48847,4.218227
48848,4.9127984
48849,4.998348
48850,4.8909864
48851,4.245018
48852,3.1392484
48853,3.0513563
48854,1.2564696
48855,2.5895302
48856,4.3042784
48857,3.9769902
48858,3.93414
48859,4.606789
48860,3.1268616
48861,1.3072373
48862,2.8918803
48863,3.0397675
48864,4.2121263
48865,3.9820526
48866,4.156504
48867,4.4123173
48868,4.8722343
48869,4.8450418
48870,4.5766616
48871,3.8962033
48872,3.2256951
48873,1.9030561
48874,3.7817707
48875,3.2737033
48876,4.7043967
48877,3.9547868
48878,3.8381143
48879,4.598859
48880,3.4499915
48881,2.8172333
48882,2.068533
48883,1.8692601
48884,2.676366
48885,2.381981
48886,4.066729
48887,3.8457592
48888,3.9024384
48889,3.7869089
48890,2.4920952
48891,3.0672095
48892,1.6689944
48893,1.5417539
48894,3.8441288
48895,4.1004934
48896,3.5571406
48897,3.711561
48898,3.3651695
48899,3.940528
48900,4.6827545
48901,4.183328
48902,3.61154
48903,3.2447138
48904,1.3282741
48905,3.657779
48906,3.493546
48907,2.7809052
48908,3.7870183
48909,4.1140976
48910,4.415295
48911,3.7144554
48912,3.7385023
48913,3.3622527
48914,2.3194444
48915,2.3222642
48916,0.70570076
48917,1.8079426
48918,2.8967319
48919,4.2717476
48920,4.107295
48921,4.3691497
48922,4.724476
48923,4.3102436
48924,4.041844
48925,0.95097834
48926,1.9870875
48927,4.800797
48928,4.589485
48929,4.12972
48930,4.303235
48931,3.854741
48932,2.416356
48933,1.3188142
48934,2.323197
48935,4.1332273
48936,3.9245117
48937,3.882589
48938,4.3096457
48939,4.319882
48940,4.69616
48941,4.7615
48942,4.454291
48943,3.6843047
48944,1.9344116
48945,3.8008382
48946,4.031333
48947,3.9616296
48948,3.430071
48949,4.4785714
48950,3.4120336
48951,2.2890573
48952,2.9943192
48953,3.7289138
48954,5.199675
48955,3.2841194
48956,4.3385096
48957,4.4433217
48958,2.046166
48959,2.1746507
48960,1.6587677
48961,2.1796188
48962,3.904439
48963,3.6430829
48964,3.7594266
48965,3.8446903
48966,3.7312155
48967,2.7418807
48968,3.256006
48969,5.725864
48970,5.266483
48971,4.1542864
48972,4.5507283
48973,4.5496235
48974,4.861464
48975,3.181245
48976,2.970986
48977,3.1615033
48978,2.9017537
48979,4.965537
48980,4.2428546
48981,3.9145722
48982,4.696898
48983,4.3737283
48984,4.0379086
48985,4.0167155
48986,2.8572803
48987,2.379848
48988,4.43905
48989,4.6256995
48990,1.9223491
48991,2.0525427
48992,2.0844064
48993,2.7132618
48994,5.020154
48995,3.8165655
48996,3.7236803
48997,3.2123644
48998,4.1462846
48999,3.9407496
49000,4.345976
49001,4.6430774
49002,3.7288382
49003,2.8029957
49004,2.7101686
49005,2.5735834
49006,1.1155542
49007,3.5334928
49008,4.0248094
49009,3.5759752
49010,3.9567542
49011,4.056904
49012,4.242226
49013,3.9752502
49014,3.2829237
49015,3.1244977
49016,2.169806
49017,2.3909898
49018,2.8099864
49019,4.245935
49020,3.6375837
49021,3.8108594
49022,4.9101934
49023,4.5816665
49024,4.2125416
49025,3.2596424
49026,3.4913726
49027,1.5829301
49028,3.6844213
49029,5.2443886
49030,4.4108524
49031,3.5343745
49032,4.3195524
49033,4.1649427
49034,4.0058284
49035,4.5723643
49036,4.465141
49037,3.6462128
49038,4.0667324
49039,3.584203
49040,2.0820057
49041,4.6854873
49042,3.9315286
49043,4.779282
49044,5.062499
49045,4.5686707
49046,4.6024833
49047,2.849085
49048,3.2934315
49049,2.475901
49050,3.3710718
49051,3.6992526
49052,4.5334935
49053,4.4318256
49054,1.9512442
49055,3.8729873
49056,2.3181572
49057,2.4820478
49058,3.4639823
49059,3.4460833
49060,4.517306
49061,3.145409
49062,3.8814585
49063,2.0118713
49064,2.4331725
49065,3.3879478
49066,4.4517045
49067,3.5135133
49068,3.3131728
49069,3.771364
49070,5.3619514
49071,3.5742998
49072,3.522482
49073,2.796498
49074,2.1975536
49075,1.9481534
49076,0.90901685
49077,3.9717815
49078,3.2261982
49079,3.5067127
49080,4.3203983
49081,3.2821395
49082,3.6280737
49083,5.0861497
49084,2.812688
49085,1.5624853
49086,2.2003136
49087,2.5043774
49088,3.6338985
49089,5.235218
49090,4.507397
49091,4.168239
49092,4.5009155
49093,4.6256657
49094,1.8066276
49095,1.4391996
49096,1.820451
49097,2.3854718
49098,4.068463
49099,4.6124487
49100,4.498104
49101,4.3137937
49102,5.040494
49103,4.5126214
49104,3.5103707
49105,2.3983917
49106,0.8064755
49107,3.5882418
49108,3.3372188
49109,3.5748973
49110,4.265015
49111,4.150783
49112,4.9665055
49113,3.8980243
49114,2.4739897
49115,2.3562994
49116,1.4134485
49117,2.3189678
49118,4.1643667
49119,3.796135
49120,3.7483437
49121,2.6726065
49122,1.2282901
49123,1.8284099
49124,3.1490123
49125,2.7112415
49126,2.8213143
49127,4.0092273
49128,2.8256328
49129,3.445103
49130,2.5872266
49131,2.455814
49132,4.4024067
49133,2.1357045
49134,1.4858643
49135,2.0520504
49136,1.0420759
49137,1.8784721
49138,3.2338765
49139,3.8354795
49140,4.640284
49141,4.726583
49142,4.76011
49143,1.4779022
49144,1.5169997
49145,1.4295571
49146,2.3291976
49147,3.499831
49148,3.6907268
49149,5.1152697
49150,4.1281257
49151,4.029607
49152,4.11279
49153,3.601381
49154,1.9687237
49155,4.382461
49156,4.550106
49157,3.6795206
49158,5.1299863
49159,4.893568
49160,4.7311783
49161,3.053325
49162,2.9081616
49163,3.9570024
49164,2.9820285
49165,4.6838784
49166,3.852622
49167,4.1618733
49168,3.9602365
49169,2.702491
49170,1.5789397
49171,0.8608834
49172,1.8962036
49173,1.0769739
49174,2.0887322
49175,3.338361
49176,2.9442315
49177,3.254823
49178,3.827332
49179,4.2541623
49180,4.0459228
49181,1.9191388
49182,3.9135182
49183,4.1391897
49184,4.1826515
49185,3.909166
49186,3.0576005
49187,2.4449537
49188,2.0701354
49189,0.5544508
49190,4.7504277
49191,3.8963158
49192,4.190373
49193,3.2546086
49194,1.9660468
49195,0.9338833
49196,1.8705213
49197,4.1915655
49198,3.2970586
49199,3.8311026
49200,3.6995604
49201,4.776735
49202,1.918484
49203,1.6125109
49204,0.7250171
49205,1.8658215
49206,1.4708097
49207,4.795219
49208,3.803426
49209,4.910984
49210,3.9056756
49211,2.9227927
49212,1.619512
49213,3.1643758
49214,3.5885139
49215,4.0160527
49216,3.8202357
49217,4.711253
49218,4.7993755
49219,3.9428592
49220,3.65597
49221,2.4285011
49222,1.4560919
49223,2.0680823
49224,1.2844384
49225,3.6702077
49226,4.8541913
49227,4.1025553
49228,3.2699406
49229,3.0527124
49230,3.5281742
49231,2.1400933
49232,1.5077969
49233,1.9025608
49234,4.1193748
49235,3.7680242
49236,3.628505
49237,3.9376967
49238,3.813939
49239,2.7223508
49240,3.8491807
49241,3.7410283
49242,3.8800666
49243,4.182961
49244,2.1188421
49245,1.1040475
49246,1.5630922
49247,2.2196631
49248,4.3392015
49249,3.4391026
49250,3.9284232
49251,3.2819502
49252,1.537256
49253,4.0872283
49254,3.9620945
49255,4.565932
49256,2.7758775
49257,4.81437
49258,2.6139815
49259,1.888023
49260,3.180838
49261,1.71177
49262,3.8101497
49263,3.8807497
49264,4.3995233
49265,4.037686
49266,3.602179
49267,4.128913
49268,3.119093
49269,3.543042
49270,2.2701888
49271,4.169669
49272,4.416872
49273,4.9290357
49274,4.1143613
49275,3.8733401
49276,3.6631591
49277,1.871946
49278,4.8633614
49279,3.421762
49280,2.211176
49281,3.8626604
49282,3.7548993
49283,3.70189
49284,3.315107
49285,4.6487827
49286,2.8656185
49287,4.011187
49288,4.00872
49289,4.603474
49290,3.8164036
49291,2.7116992
49292,2.6031969
49293,1.7589809
49294,2.3839014
49295,2.0800629
49296,4.307738
49297,3.1619887
49298,4.175132
49299,3.394965
49300,3.9650216
49301,3.4981942
49302,1.7417703
49303,2.3903368
49304,3.0673196
49305,1.1858795
49306,3.886816
49307,2.5050519
49308,4.4268866
49309,2.3845932
49310,3.2472441
49311,2.8361092
49312,3.5361984
49313,2.6992512
49314,3.6399846
49315,3.2040136
49316,4.335488
49317,3.9249532
49318,4.0300736
49319,3.5134656
49320,4.8500896
49321,1.9221686
49322,4.583931
49323,2.2318616
49324,4.274264
49325,3.7655172
49326,2.4953725
49327,3.610212
49328,2.557213
49329,3.6225312
49330,4.096957
49331,4.0469856
49332,4.023808
49333,3.8683186
49334,3.327952
49335,3.4728343
49336,2.4009604
49337,4.8639755
49338,2.4565074
49339,3.3493972
49340,2.3560894
49341,1.6674018
49342,3.5464888
49343,4.0841846
49344,4.455717
49345,5.0592337
49346,4.8607087
49347,3.1224253
49348,3.7014835
49349,3.8019154
49350,3.3990915
49351,4.199206
49352,4.4620643
49353,4.2976494
49354,3.7688632
49355,4.8406568
49356,4.2789903
49357,3.6719553
49358,3.8645597
49359,4.2038927
49360,3.8892126
49361,2.1301978
49362,2.247368
49363,2.364198
49364,3.5636175
49365,3.9553444
49366,3.6122148
49367,3.3218408
49368,1.3609943
49369,1.0966902
49370,2.2487457
49371,4.8533096
49372,4.183932
49373,4.2272654
49374,3.8157167
49375,4.2043023
49376,4.4489717
49377,3.1417375
49378,3.7850091
49379,3.9214997
49380,3.388641
49381,1.4808367
49382,0.6813404
49383,0.8715982
49384,1.5200441
49385,4.03065
49386,3.8176003
49387,3.9098883
49388,1.9491628
49389,2.8944204
49390,3.8019512
49391,4.685032
49392,5.1107645
49393,4.8809094
49394,2.5920486
49395,1.5888458
49396,2.431733
49397,4.4191732
49398,3.5478547
49399,4.133797
49400,4.7386603
49401,4.4099846
49402,4.3233643
49403,2.8860588
49404,1.4191405
49405,2.989415
49406,3.89112
49407,3.900004
49408,4.5214663
49409,2.625054
49410,3.0451694
49411,2.0891335
49412,3.190856
49413,3.8601213
49414,4.600263
49415,4.64612
49416,3.6193118
49417,1.8032451
49418,0.9888011
49419,2.6271324
49420,2.7570336
49421,3.3174055
49422,3.8362682
49423,3.2489154
49424,3.427846
49425,4.51428
49426,4.304914
49427,3.8877516
49428,2.041409
49429,1.2412018
49430,4.416814
49431,4.1898675
49432,3.681395
49433,4.494993
49434,4.8140783
49435,4.8922973
49436,4.737924
49437,3.3129115
49438,0.8766064
49439,4.3690534
49440,4.20981
49441,4.109551
49442,4.950512
49443,1.3459543
49444,4.6847034
49445,4.58072
49446,4.468446
49447,4.4680853
49448,2.7546713
49449,1.5448234
49450,3.8372376
49451,4.1304564
49452,3.9715436
49453,4.5257096
49454,4.0214
49455,4.617749
49456,2.566938
49457,2.1090508
49458,2.8578212
49459,3.5510805
49460,4.216072
49461,3.8698251
49462,2.68069
49463,1.3834549
49464,1.4386473
49465,1.6232455
49466,2.082519
49467,3.2645853
49468,4.06078
49469,4.661453
49470,4.6919928
49471,4.305568
49472,3.6399927
49473,3.4414976
49474,2.6454203
49475,0.9313155
49476,1.9488313
49477,1.6984816
49478,3.5491784
49479,4.227365
49480,4.3298097
49481,3.685505
49482,3.7899675
49483,3.463317
49484,4.462922
49485,3.365716
49486,2.6605523
49487,1.4817033
49488,3.8906138
49489,3.948223
49490,3.3394163
49491,2.4801083
49492,3.440012
49493,5.0204554
49494,4.091986
49495,3.9318445
49496,3.623144
49497,1.633096
49498,4.5925336
49499,4.773458
49500,3.6530883
49501,4.0914607
49502,5.4039917
49503,4.5742354
49504,5.138743
49505,4.0663886
49506,4.244145
49507,2.4091964
49508,4.099724
49509,3.667151
49510,4.288978
49511,3.7206562
49512,2.4615078
49513,1.8927357
49514,1.947036
49515,1.617933
49516,1.769597
49517,3.6880045
49518,3.6370456
49519,4.2322364
49520,4.2976103
49521,2.7735531
49522,4.0534306
49523,3.92157
49524,4.286486
49525,4.4903045
49526,2.3249273
49527,0.9676954
49528,1.555913
49529,1.791337
49530,3.8783698
49531,4.3329372
49532,3.873352
49533,4.583908
49534,4.2449226
49535,3.5647314
49536,5.280517
49537,4.3091545
49538,4.5467033
49539,3.114697
49540,0.9070604
49541,1.5408233
49542,4.257273
49543,3.839412
49544,2.8478372
49545,3.8514276
49546,4.2499743
49547,3.8060877
49548,1.6502942
49549,4.2183657
49550,3.9686787
49551,4.5364676
49552,3.851587
49553,4.162232
49554,3.7172122
49555,1.9298851
49556,1.7049203
49557,3.221858
49558,3.3053617
49559,3.4264088
49560,4.1043725
49561,4.098245
49562,3.9602842
49563,2.192258
49564,2.871362
49565,1.8864021
49566,2.0273693
49567,4.3590336
49568,3.880483
49569,4.075522
49570,2.2453482
49571,4.695467
49572,4.090016
49573,3.8454766
49574,1.4578507
49575,2.848613
49576,4.0076714
49577,4.9751115
49578,4.929407
49579,4.877111
49580,4.569999
49581,5.9156747
49582,4.2573776
49583,4.454663
49584,3.7234464
49585,2.8800163
49586,3.2415788
49587,3.7643023
49588,4.82235
49589,4.6403327
49590,4.41251
49591,5.050551
49592,4.723111
49593,2.894723
49594,2.808637
49595,1.9733828
49596,3.8068514
49597,4.368425
49598,4.6557693
49599,2.4684308
49600,2.013103
49601,2.1432662
49602,4.9430985
49603,4.3807673
49604,4.311896
49605,4.6803327
49606,5.4774623
49607,4.3472576
49608,2.1911721
49609,1.4093
49610,4.797411
49611,3.984145
49612,4.238948
49613,4.467719
49614,4.1922846
49615,4.1482525
49616,2.8446662
49617,3.1484103
49618,4.401211
49619,4.4939933
49620,4.6999216
49621,5.2998815
49622,4.374847
49623,2.989578
49624,1.6099906
49625,5.3566513
49626,4.4509916
49627,4.5444245
