Id,log_bike_count
45356,2.2823083
45357,6.2766604
45358,5.4285717
45359,3.0584998
45360,5.756323
45361,3.6672442
45362,6.412155
45363,4.4069633
45364,6.625083
45365,4.8559155
45366,6.3864527
45367,6.4151297
45368,5.6300855
45369,6.2552996
45370,5.2111278
45371,5.592684
45372,4.173329
45373,3.8452148
45374,3.3170662
45375,5.7679715
45376,2.6335142
45377,5.773642
45378,2.0141943
45379,5.915269
45380,3.7120879
45381,6.897612
45382,5.7780046
45383,5.6115212
45384,5.742834
45385,4.88044
45386,5.814182
45387,3.8464487
45388,6.4073043
45389,6.287358
45390,6.6528754
45391,5.590245
45392,6.384697
45393,5.6219397
45394,2.1960936
45395,5.896301
45396,2.777391
45397,6.1996374
45398,5.8013425
45399,6.915081
45400,4.694179
45401,6.778644
45402,2.9964845
45403,6.4527826
45404,2.026279
45405,5.687325
45406,5.783915
45407,5.045898
45408,5.9092383
45409,2.575946
45410,6.1095033
45411,3.8298588
45412,6.735325
45413,5.132185
45414,6.668208
45415,5.505518
45416,6.4519672
45417,5.849304
45418,3.4958096
45419,6.3755417
45420,5.7075815
45421,6.7693815
45422,5.469736
45423,5.7709107
45424,5.7518
45425,5.7401695
45426,5.351183
45427,3.7096608
45428,3.4627135
45429,5.194479
45430,4.904326
45431,5.870269
45432,5.934463
45433,5.691657
45434,3.3490076
45435,5.904299
45436,3.024886
45437,6.093239
45438,5.308157
45439,6.682693
45440,5.87227
45441,6.8266907
45442,6.0351624
45443,6.585211
45444,4.9614964
45445,5.9108024
45446,4.140687
45447,5.7077146
45448,1.861026
45449,5.207562
45450,4.8241596
45451,4.489057
45452,5.605288
45453,2.8292682
45454,5.5277195
45455,3.8602161
45456,5.8011913
45457,6.230479
45458,5.9243803
45459,6.041726
45460,6.350833
45461,6.688476
45462,6.5999737
45463,6.7339582
45464,2.4776537
45465,6.5380764
45466,2.0200083
45467,5.2314425
45468,2.8508728
45469,4.6201067
45470,6.0454373
45471,3.8757212
45472,5.1854763
45473,5.52307
45474,5.4518123
45475,5.534133
45476,5.977696
45477,5.624949
45478,6.139261
45479,4.7434864
45480,6.5517864
45481,4.393519
45482,6.3137174
45483,3.0431304
45484,5.699515
45485,4.448728
45486,5.150175
45487,5.8345017
45488,4.8594427
45489,6.4444656
45490,2.1448245
45491,6.3108616
45492,2.6614268
45493,5.8512607
45494,6.0184946
45495,5.4601865
45496,5.561857
45497,3.6838176
45498,5.9077034
45499,1.9827646
45500,6.679144
45501,6.1227965
45502,3.5143826
45503,5.5940886
45504,2.0927548
45505,5.675641
45506,4.7907414
45507,5.689538
45508,5.7205024
45509,6.048348
45510,5.8494964
45511,6.317137
45512,5.738029
45513,5.15599
45514,2.4300056
45515,4.6483755
45516,2.3484306
45517,2.7180257
45518,2.7180276
45519,5.2344937
45520,3.3545115
45521,6.6746507
45522,5.805063
45523,5.6612782
45524,5.803814
45525,4.312888
45526,5.9608254
45527,2.9400907
45528,5.910154
45529,5.862761
45530,6.588864
45531,5.8565664
45532,6.5263715
45533,5.930387
45534,3.697097
45535,6.5692616
45536,3.0566492
45537,6.5364947
45538,4.4497705
45539,5.7194753
45540,5.396144
45541,3.1799695
45542,5.872755
45543,2.2294953
45544,6.105515
45545,3.827159
45546,6.198557
45547,5.8117204
45548,5.325769
45549,5.832758
45550,2.777899
45551,5.9611545
45552,3.5565658
45553,6.8613086
45554,5.8643174
45555,5.655207
45556,6.1368036
45557,5.6051393
45558,6.3247724
45559,3.6856391
45560,6.1631227
45561,2.4723773
45562,4.5097413
45563,6.0239935
45564,1.9962208
45565,6.1149564
45566,4.803512
45567,5.7929707
45568,5.5602636
45569,6.681665
45570,6.328038
45571,5.460361
45572,3.7090597
45573,3.2043598
45574,2.9547303
45575,5.6736
45576,1.9745405
45577,5.9049153
45578,2.416488
45579,6.095903
45580,3.382295
45581,5.555941
45582,6.137519
45583,5.414521
45584,5.5645385
45585,5.1880317
45586,5.7220407
45587,3.5181522
45588,5.864674
45589,2.920568
45590,6.624359
45591,3.526242
45592,5.1452312
45593,4.4142494
45594,5.202937
45595,5.5668783
45596,2.1478035
45597,5.9696565
45598,4.7951097
45599,6.3345504
45600,6.1235266
45601,5.0562596
45602,5.535954
45603,5.031007
45604,6.0780296
45605,2.3073478
45606,6.3951764
45607,4.9297366
45608,5.6613665
45609,6.0903473
45610,2.8529456
45611,5.486151
45612,1.9577965
45613,5.282869
45614,5.8375998
45615,5.930939
45616,6.1647944
45617,6.2249966
45618,5.757092
45619,5.5621486
45620,5.570376
45621,6.077997
45622,5.723757
45623,5.606835
45624,5.4673247
45625,5.304763
45626,2.1021953
45627,4.266933
45628,2.338338
45629,3.4845424
45630,2.772507
45631,2.9859765
45632,3.5407174
45633,3.817365
45634,5.6952367
45635,6.1443806
45636,5.5847
45637,5.644267
45638,6.4120507
45639,5.814621
45640,6.3355155
45641,5.839836
45642,5.6558757
45643,6.0093517
45644,5.4634967
45645,6.428179
45646,3.055326
45647,5.7664614
45648,2.8689528
45649,5.4238706
45650,4.2176075
45651,5.342249
45652,5.203598
45653,3.9222333
45654,5.4444895
45655,2.0067964
45656,5.888596
45657,2.666449
45658,6.008964
45659,6.248247
45660,6.302459
45661,5.7977705
45662,6.0093474
45663,5.775976
45664,5.2543964
45665,6.405031
45666,3.9253693
45667,5.6535683
45668,2.0855312
45669,4.142998
45670,2.626333
45671,2.3292048
45672,4.0643024
45673,2.7085912
45674,5.0131807
45675,5.9187326
45676,5.6776347
45677,5.5318894
45678,5.7135124
45679,5.6265635
45680,5.9395
45681,5.929238
45682,6.288328
45683,5.3456964
45684,6.088852
45685,5.050462
45686,5.7964845
45687,4.7212696
45688,4.165909
45689,3.9868023
45690,3.3027496
45691,3.129108
45692,4.787002
45693,3.0108395
45694,5.8342323
45695,3.2077453
45696,6.105922
45697,4.368495
45698,5.6691947
45699,5.2471757
45700,6.042755
45701,5.4204717
45702,5.426879
45703,5.890975
45704,4.3713207
45705,5.438426
45706,5.284634
45707,4.998502
45708,5.0662117
45709,3.6999946
45710,2.6513157
45711,3.142158
45712,3.8352554
45713,4.0918255
45714,4.667948
45715,4.794833
45716,5.0954876
45717,5.4457526
45718,6.1113105
45719,4.9065633
45720,3.4075973
45721,2.3012395
45722,5.6831884
45723,5.680867
45724,5.7227054
45725,5.6155095
45726,5.1907687
45727,4.9617734
45728,5.5013413
45729,5.8166585
45730,3.889725
45731,2.606906
45732,4.9608135
45733,5.7332525
45734,6.015876
45735,6.7010827
45736,5.1617575
45737,2.6723812
45738,5.8652425
45739,6.101492
45740,5.6591907
45741,5.5045037
45742,5.6885176
45743,5.8547893
45744,6.330317
45745,6.6506815
45746,5.2223167
45747,5.183177
45748,3.699048
45749,3.0273576
45750,5.8188095
45751,6.076979
45752,5.171756
45753,3.975077
45754,3.2712567
45755,3.014619
45756,5.8925066
45757,6.0603642
45758,6.394432
45759,6.398947
45760,5.159138
45761,4.9899464
45762,4.466631
45763,4.2353745
45764,3.5043876
45765,3.0626245
45766,2.6434164
45767,4.068863
45768,4.7351604
45769,5.7411995
45770,5.7495403
45771,5.9433722
45772,5.955013
45773,4.779205
45774,3.1398833
45775,2.562368
45776,1.8544923
45777,5.937149
45778,6.0609818
45779,5.4677296
45780,5.6435447
45781,5.6930285
45782,6.5482183
45783,6.547473
45784,6.305757
45785,5.623753
45786,5.0572896
45787,4.677616
45788,2.3501558
45789,1.7995194
45790,4.8163705
45791,5.646132
45792,5.9670324
45793,6.398833
45794,5.6825113
45795,4.254591
45796,3.278342
45797,2.931327
45798,2.2229507
45799,2.6838958
45800,3.406359
45801,5.783153
45802,5.940945
45803,6.691607
45804,4.7684684
45805,3.936694
45806,2.5523844
45807,1.9906157
45808,2.44973
45809,5.820613
45810,5.9847536
45811,6.116684
45812,6.4341826
45813,6.642629
45814,5.1794224
45815,2.7712483
45816,5.728098
45817,6.0812945
45818,6.5378385
45819,6.4730635
45820,4.908205
45821,2.866947
45822,5.7236247
45823,5.7395
45824,5.9278374
45825,6.1603346
45826,4.635494
45827,4.773469
45828,2.2623534
45829,3.3031008
45830,4.5265155
45831,5.207455
45832,4.9144583
45833,3.537086
45834,2.5106454
45835,1.9617094
45836,2.1893098
45837,5.819725
45838,6.6284013
45839,6.5967145
45840,6.2839537
45841,5.1305356
45842,1.5956626
45843,4.2284827
45844,4.267059
45845,4.2092075
45846,4.5962987
45847,5.5197673
45848,5.501939
45849,4.1277204
45850,3.7355762
45851,2.3596308
45852,2.1855567
45853,3.9511702
45854,4.4251804
45855,4.48266
45856,5.080436
45857,4.2438865
45858,3.8097231
45859,2.9829493
45860,2.153119
45861,4.1528087
45862,4.6633058
45863,4.7370763
45864,4.6659584
45865,5.0247893
45866,4.9085054
45867,3.9418473
45868,2.5102725
45869,1.3979095
45870,2.0646467
45871,5.743967
45872,4.842174
45873,4.7906656
45874,4.6970105
45875,4.4183564
45876,3.239701
45877,4.2575264
45878,5.635918
45879,4.5379944
45880,4.780973
45881,4.821417
45882,4.9236255
45883,6.0181785
45884,5.738811
45885,3.636696
45886,2.9010904
45887,2.4690552
45888,1.5323982
45889,5.7396054
45890,4.479798
45891,4.602869
45892,5.809825
45893,2.7287211
45894,3.1227946
45895,4.629018
45896,5.696596
45897,5.0074725
45898,4.897231
45899,4.86217
45900,4.90602
45901,5.7724514
45902,5.35453
45903,4.463853
45904,3.0613832
45905,1.7588941
45906,2.1516817
45907,3.3959272
45908,4.4225845
45909,5.5756836
45910,4.760496
45911,5.0935855
45912,5.1306586
45913,5.16546
45914,5.877657
45915,4.644686
45916,4.5829883
45917,2.350623
45918,3.5762596
45919,4.1232553
45920,5.02312
45921,5.0144653
45922,4.2920575
45923,3.6228082
45924,2.938049
45925,2.3410206
45926,3.219731
45927,4.4967427
45928,4.908678
45929,4.0490932
45930,3.102347
45931,2.7548335
45932,1.5088766
45933,1.3264061
45934,1.6854485
45935,5.510579
45936,5.4020085
45937,4.354483
45938,4.188843
45939,4.61353
45940,4.7795515
45941,5.316844
45942,5.1677914
45943,2.108439
45944,3.3637865
45945,5.9317427
45946,4.766287
45947,4.791218
45948,5.398094
45949,3.3685732
45950,5.7261977
45951,4.8448157
45952,4.915854
45953,5.972453
45954,5.974226
45955,5.5436597
45956,4.6928
45957,3.0688603
45958,2.5705328
45959,4.4763994
45960,4.7124248
45961,5.0180855
45962,4.9985147
45963,6.0008054
45964,4.6649446
45965,4.14183
45966,3.5076878
45967,2.9591534
45968,2.1841714
45969,1.8039163
45970,5.4200664
45971,4.6902924
45972,5.921377
45973,4.4243207
45974,4.1697745
45975,2.367134
45976,2.9498618
45977,5.0932164
45978,5.1593895
45979,5.1626177
45980,5.073175
45981,4.6248107
45982,4.1862364
45983,4.414404
45984,4.3445497
45985,3.8461304
45986,3.864001
45987,3.626565
45988,4.567217
45989,4.8900995
45990,4.9566226
45991,5.143286
45992,4.846377
45993,4.2918916
45994,1.3331131
45995,2.997259
45996,5.506364
45997,4.365755
45998,4.2943053
45999,4.867251
46000,5.3386536
46001,5.7948194
46002,1.6259769
46003,1.6120161
46004,3.1219468
46005,4.407683
46006,5.608627
46007,4.7058773
46008,4.890821
46009,4.661783
46010,5.0729027
46011,5.89032
46012,2.4986293
46013,2.1368334
46014,1.350394
46015,5.6827936
46016,5.2994633
46017,5.3929296
46018,5.086197
46019,1.8898964
46020,1.7220774
46021,5.509325
46022,4.5693293
46023,4.9426994
46024,4.846609
46025,4.911379
46026,4.7320824
46027,4.4100604
46028,1.7660294
46029,4.340386
46030,4.5882096
46031,4.8644624
46032,5.0543346
46033,5.3783364
46034,5.046502
46035,4.2628775
46036,2.1518817
46037,2.226607
46038,3.5678985
46039,4.3833556
46040,4.6212606
46041,4.779507
46042,4.701153
46043,3.9415789
46044,2.6812472
46045,2.5925593
46046,3.6221802
46047,1.69909
46048,1.235753
46049,2.0030835
46050,3.037003
46051,4.1737113
46052,4.51573
46053,4.738158
46054,5.7776976
46055,5.346926
46056,4.401697
46057,3.9458354
46058,1.9971722
46059,5.4105167
46060,5.882176
46061,3.330453
46062,1.5997876
46063,4.5594435
46064,4.7890344
46065,5.786857
46066,5.4765425
46067,4.8939204
46068,1.7396466
46069,1.7047606
46070,4.3531384
46071,4.7972307
46072,4.911744
46073,4.9138503
46074,5.3472357
46075,5.5086646
46076,4.7589045
46077,3.0462053
46078,1.9928278
46079,3.1391337
46080,5.5035753
46081,5.365324
46082,4.604668
46083,4.8196774
46084,4.935961
46085,5.332947
46086,5.5645933
46087,4.4467654
46088,3.3920624
46089,3.1633413
46090,3.0750036
46091,2.7126575
46092,2.4133756
46093,2.4739919
46094,3.0405416
46095,4.4349995
46096,4.7816033
46097,5.0716105
46098,5.3898473
46099,5.071276
46100,2.0274756
46101,3.2795217
46102,4.999124
46103,4.945845
46104,4.8249364
46105,5.3795133
46106,5.208584
46107,3.6368048
46108,1.4810704
46109,4.579833
46110,4.8635964
46111,5.854002
46112,5.3617597
46113,4.3488426
46114,2.9669755
46115,1.3536161
46116,4.8425446
46117,5.3271255
46118,5.878633
46119,4.875182
46120,3.5065427
46121,1.7507749
46122,4.1400104
46123,4.7449102
46124,5.0594087
46125,4.9147396
46126,5.39614
46127,5.930174
46128,5.525942
46129,4.888455
46130,2.3273656
46131,2.1313028
46132,3.2166822
46133,5.027983
46134,5.1483617
46135,5.4299006
46136,5.881097
46137,5.5461016
46138,4.925319
46139,2.3651898
46140,4.3353643
46141,4.725104
46142,4.7904897
46143,5.0380898
46144,5.0215693
46145,5.008878
46146,4.944892
46147,5.7028856
46148,2.47502
46149,3.8332634
46150,4.419381
46151,4.73998
46152,5.0562873
46153,4.8448024
46154,2.943649
46155,2.7026367
46156,1.7353648
46157,2.2962582
46158,3.7873912
46159,4.604003
46160,4.6110697
46161,4.8204985
46162,5.3032036
46163,3.3715143
46164,2.370591
46165,2.8686073
46166,5.6066594
46167,5.5177045
46168,4.9862833
46169,5.385805
46170,5.3155837
46171,1.7254605
46172,1.919139
46173,2.7108684
46174,5.178136
46175,4.454485
46176,5.107116
46177,4.7589645
46178,3.9533255
46179,3.8564508
46180,3.4454012
46181,3.0450096
46182,2.6725535
46183,3.3436887
46184,4.3452716
46185,4.5059524
46186,4.724616
46187,5.0680895
46188,4.8790526
46189,3.7076437
46190,2.095729
46191,2.5718384
46192,3.2200701
46193,3.7457476
46194,4.433861
46195,4.8507347
46196,4.9607034
46197,4.858003
46198,4.203824
46199,3.6968107
46200,1.4429618
46201,5.957212
46202,4.5359845
46203,5.558256
46204,5.890037
46205,4.3116884
46206,2.2102008
46207,1.8733916
46208,1.7434762
46209,5.169461
46210,1.8308557
46211,4.3939524
46212,5.5748677
46213,4.5230317
46214,4.125793
46215,4.892944
46216,4.582846
46217,4.796253
46218,4.5320253
46219,3.4922428
46220,4.630528
46221,5.8357453
46222,4.9075437
46223,4.618851
46224,2.8581135
46225,2.1180906
46226,5.7078614
46227,4.7651396
46228,5.037178
46229,5.879439
46230,4.9278
46231,4.1678557
46232,3.9468124
46233,2.9570203
46234,5.0640016
46235,5.2089
46236,5.2247343
46237,5.1904325
46238,5.08421
46239,4.6851406
46240,4.289915
46241,4.077166
46242,2.1835167
46243,3.7679226
46244,4.343101
46245,4.909483
46246,5.10634
46247,3.5215082
46248,4.2415247
46249,4.431503
46250,4.4751387
46251,5.8016763
46252,4.1911383
46253,2.5320125
46254,1.6344073
46255,1.6073654
46256,4.758222
46257,5.095191
46258,4.8385878
46259,5.003093
46260,5.068291
46261,5.9159174
46262,5.916613
46263,4.097446
46264,2.18633
46265,1.6248873
46266,4.712661
46267,5.8924093
46268,4.719137
46269,5.0657434
46270,5.1271667
46271,5.4876623
46272,1.7782953
46273,1.6847812
46274,2.31455
46275,3.4270346
46276,5.7961583
46277,4.72409
46278,4.961052
46279,5.144269
46280,5.6413646
46281,6.0123134
46282,4.814579
46283,3.1010106
46284,4.382762
46285,4.759339
46286,4.8611655
46287,5.07627
46288,5.415231
46289,2.987094
46290,5.4042416
46291,2.5409691
46292,4.5818114
46293,4.265483
46294,4.3763366
46295,5.011877
46296,4.555414
46297,5.1782746
46298,3.0533693
46299,4.2670074
46300,2.3782682
46301,2.2884076
46302,4.8371625
46303,2.0386715
46304,4.96845
46305,2.5439742
46306,4.4116144
46307,3.2662883
46308,4.0641255
46309,3.4620407
46310,4.006964
46311,4.8388515
46312,4.160189
46313,5.0504093
46314,2.0569446
46315,3.9395502
46316,3.3225086
46317,4.060467
46318,2.9892263
46319,2.6506033
46320,1.8986088
46321,1.8662022
46322,3.338123
46323,1.5634123
46324,4.7217836
46325,1.953537
46326,4.4906445
46327,4.187072
46328,4.8374457
46329,4.187397
46330,4.779815
46331,3.9855561
46332,5.0301776
46333,5.800226
46334,5.9470234
46335,5.1721954
46336,5.2769494
46337,4.1147895
46338,3.4548395
46339,5.7251797
46340,2.634781
46341,4.826274
46342,1.9746715
46343,4.6841397
46344,5.687094
46345,5.389104
46346,4.3026543
46347,5.9030547
46348,4.907968
46349,5.3826027
46350,5.111213
46351,4.8272533
46352,5.6530414
46353,4.0961614
46354,4.52088
46355,3.3172076
46356,4.6419034
46357,4.51484
46358,4.220786
46359,4.5452847
46360,1.9131763
46361,4.9438906
46362,3.149021
46363,4.7841997
46364,5.0920963
46365,5.918818
46366,5.8463726
46367,6.016857
46368,5.3561296
46369,4.6724076
46370,4.6852117
46371,4.2386103
46372,4.580791
46373,4.067891
46374,2.6041517
46375,3.1515617
46376,1.8415042
46377,1.85723
46378,1.6618376
46379,4.6009674
46380,2.0387447
46381,4.962083
46382,5.7605133
46383,4.9378757
46384,4.722486
46385,5.339152
46386,4.9765034
46387,5.9995537
46388,5.3792896
46389,5.918722
46390,4.2355094
46391,5.433346
46392,5.080038
46393,4.715691
46394,5.59576
46395,3.4518042
46396,5.353619
46397,1.634139
46398,3.527716
46399,2.9606152
46400,2.2635412
46401,4.157219
46402,2.6210334
46403,5.2926292
46404,2.8657382
46405,5.26722
46406,4.4355297
46407,4.7087364
46408,4.545338
46409,4.584888
46410,5.2183423
46411,3.9051676
46412,4.249723
46413,3.225237
46414,3.5462885
46415,2.5380313
46416,1.9846699
46417,4.0541673
46418,2.681771
46419,4.2446976
46420,4.958767
46421,4.7864995
46422,5.228224
46423,4.7936954
46424,5.161113
46425,4.7298717
46426,5.146237
46427,4.2688165
46428,5.028503
46429,3.8595417
46430,4.351373
46431,2.272016
46432,3.9379196
46433,1.9698443
46434,1.0241086
46435,1.8578115
46436,3.235345
46437,4.346178
46438,4.4871435
46439,3.8731782
46440,5.8243527
46441,4.9151654
46442,4.6755705
46443,5.0813766
46444,4.0284433
46445,4.0285177
46446,3.2920282
46447,5.736167
46448,1.9587697
46449,4.6575055
46450,4.708723
46451,4.8794675
46452,5.790522
46453,4.978881
46454,5.4275775
46455,3.3364189
46456,5.046546
46457,1.5678469
46458,4.4132395
46459,2.2164605
46460,2.557652
46461,4.3208036
46462,1.7516035
46463,5.4658127
46464,2.1244085
46465,4.3722806
46466,3.4934916
46467,4.956778
46468,4.848129
46469,4.7833195
46470,5.0315323
46471,5.877165
46472,5.14639
46473,5.482152
46474,4.5569997
46475,4.5976267
46476,4.176853
46477,4.302717
46478,5.778438
46479,2.4216423
46480,4.89796
46481,1.9552763
46482,5.420544
46483,5.6720285
46484,5.03944
46485,5.5716643
46486,2.2228894
46487,4.727172
46488,5.429651
46489,4.79483
46490,4.662534
46491,4.9397154
46492,4.9891744
46493,4.9748135
46494,4.7289343
46495,4.7611046
46496,5.5583086
46497,4.575866
46498,5.906888
46499,3.9067876
46500,4.9345818
46501,2.4120357
46502,4.7161207
46503,2.0516574
46504,3.5696936
46505,4.7595487
46506,3.7810955
46507,5.105483
46508,2.1702566
46509,4.885645
46510,3.6329963
46511,3.9673288
46512,4.577433
46513,2.7718804
46514,4.72192
46515,4.236568
46516,4.878175
46517,4.2343144
46518,5.000119
46519,4.7513323
46520,2.9748387
46521,4.9171534
46522,2.2216194
46523,5.406854
46524,2.964126
46525,4.9161563
46526,4.9191713
46527,3.8872988
46528,3.6681273
46529,3.6382692
46530,3.2196555
46531,3.120232
46532,5.423675
46533,2.7323785
46534,4.2814217
46535,2.4369638
46536,4.3564487
46537,2.800496
46538,4.8582883
46539,4.0027986
46540,3.7394528
46541,4.3519764
46542,3.1180627
46543,4.749889
46544,2.380821
46545,5.0560565
46546,1.8926604
46547,5.2562146
46548,1.9792439
46549,4.274386
46550,4.6952333
46551,3.7488291
46552,4.4794207
46553,3.1827414
46554,1.596987
46555,2.1828868
46556,1.7494204
46557,3.1024873
46558,3.210514
46559,4.034447
46560,5.5454516
46561,5.166432
46562,4.583122
46563,4.7913766
46564,4.8518953
46565,4.81526
46566,4.777594
46567,5.052069
46568,4.9881806
46569,4.632698
46570,2.652545
46571,1.4501169
46572,3.004998
46573,2.076521
46574,4.473097
46575,5.5791817
46576,5.648356
46577,4.642235
46578,5.065805
46579,4.9951773
46580,2.657641
46581,2.4078903
46582,1.9314858
46583,1.4879055
46584,4.814808
46585,1.9849836
46586,4.783334
46587,3.186835
46588,4.8984017
46589,5.5484676
46590,5.476177
46591,4.77398
46592,4.4307356
46593,5.0389514
46594,2.7998283
46595,5.220053
46596,2.7638597
46597,5.9625173
46598,2.258631
46599,4.2698426
46600,4.8733344
46601,3.0918658
46602,4.2824707
46603,2.2239447
46604,4.010277
46605,1.7140017
46606,3.8041933
46607,3.833294
46608,2.4053292
46609,5.6939125
46610,1.7765254
46611,4.6437173
46612,2.0028389
46613,4.8628573
46614,2.8318152
46615,5.948897
46616,3.40004
46617,4.735003
46618,3.5085316
46619,3.9378994
46620,3.9963813
46621,2.955843
46622,4.5330873
46623,1.7105215
46624,5.0155015
46625,1.902615
46626,4.929824
46627,2.2043507
46628,4.5789037
46629,3.1588523
46630,3.3501008
46631,5.1497188
46632,3.1808116
46633,5.295826
46634,2.7022798
46635,5.118386
46636,1.2803253
46637,5.3977256
46638,5.557097
46639,4.933637
46640,4.6844583
46641,3.186917
46642,4.7122436
46643,2.4318523
46644,5.314442
46645,2.4216163
46646,5.7804627
46647,2.4745495
46648,4.7246003
46649,2.9620624
46650,2.3705459
46651,4.4698977
46652,1.5172818
46653,5.075577
46654,3.1992018
46655,5.0489526
46656,4.38295
46657,4.950118
46658,4.192224
46659,3.6479366
46660,4.490477
46661,3.6605642
46662,4.956921
46663,1.7624602
46664,5.4408765
46665,3.3395562
46666,4.902354
46667,4.09442
46668,2.0796857
46669,5.0102277
46670,1.8131183
46671,5.2651787
46672,3.1498876
46673,3.9657762
46674,4.3142357
46675,3.0003088
46676,4.7790804
46677,1.5737153
46678,5.3598003
46679,1.1492081
46680,5.890793
46681,1.7019825
46682,2.8521974
46683,4.191095
46684,3.1884859
46685,4.6489677
46686,5.5304184
46687,4.6520066
46688,5.5736694
46689,4.9498034
46690,4.8260784
46691,4.884687
46692,5.0126157
46693,5.7014728
46694,5.9302974
46695,3.7482293
46696,5.8535943
46697,4.6080484
46698,2.3925192
46699,1.9930043
46700,4.728073
46701,4.772257
46702,4.8869424
46703,5.133919
46704,5.7479296
46705,5.220358
46706,4.854796
46707,4.4604983
46708,3.596199
46709,3.9696934
46710,4.6973104
46711,5.2758226
46712,4.371529
46713,4.1303835
46714,4.2116942
46715,2.9472477
46716,5.3862557
46717,4.7561684
46718,2.5373724
46719,1.6626606
46720,1.3826075
46721,5.3663187
46722,4.5050626
46723,4.839843
46724,5.4338737
46725,5.7796965
46726,4.013682
46727,2.142267
46728,1.9851251
46729,3.1682634
46730,4.3919606
46731,5.5319114
46732,4.773605
46733,5.0079393
46734,4.9864326
46735,5.0763383
46736,5.924034
46737,5.512738
46738,4.511947
46739,4.415837
46740,2.0231862
46741,5.5629416
46742,5.030009
46743,4.6715875
46744,1.6556387
46745,5.6197014
46746,4.7374215
46747,4.8263817
46748,4.9669843
46749,4.9265156
46750,5.77846
46751,5.34116
46752,4.888503
46753,4.8415914
46754,4.271033
46755,3.1411917
46756,3.383996
46757,4.139974
46758,4.561795
46759,4.8895903
46760,4.0524063
46761,3.9333148
46762,1.5626665
46763,2.1988337
46764,4.274764
46765,5.0882487
46766,5.1979604
46767,4.7379727
46768,1.9167016
46769,1.1624624
46770,4.8921437
46771,4.920192
46772,5.7280183
46773,4.4066315
46774,4.1969013
46775,0.98240256
46776,1.1014352
46777,2.2611034
46778,3.9080017
46779,4.472285
46780,3.7569664
46781,2.095563
46782,1.6599131
46783,3.818668
46784,4.035893
46785,4.13113
46786,4.21289
46787,2.2371845
46788,3.16288
46789,3.7393284
46790,4.2184396
46791,4.324773
46792,4.0319824
46793,1.4385562
46794,4.0688415
46795,5.2397947
46796,3.9802969
46797,3.892793
46798,4.578825
46799,2.5620785
46800,2.2067094
46801,0.81322074
46802,0.9303339
46803,3.8950162
46804,4.0865946
46805,4.2805576
46806,1.0467864
46807,0.90134704
46808,4.2444277
46809,3.899882
46810,3.95287
46811,3.9479442
46812,4.7373667
46813,4.680881
46814,3.9273217
46815,3.4834023
46816,1.6096405
46817,1.0173596
46818,1.9945295
46819,5.1208925
46820,4.141915
46821,4.104371
46822,4.134899
46823,4.3576016
46824,3.601097
46825,3.1142678
46826,2.5058274
46827,1.6395923
46828,0.99078786
46829,4.101322
46830,4.6897287
46831,1.7333953
46832,2.969562
46833,3.4937906
46834,3.886619
46835,4.331619
46836,4.4012637
46837,4.1364894
46838,3.5488822
46839,2.0343325
46840,1.6592776
46841,1.2097733
46842,2.1196542
46843,3.1671536
46844,2.7078917
46845,2.2684371
46846,1.7840693
46847,0.3254724
46848,0.9046755
46849,3.9809864
46850,3.7961981
46851,4.644776
46852,3.3924832
46853,2.2030146
46854,0.51079357
46855,0.571406
46856,0.84116805
46857,3.8857234
46858,3.9228706
46859,4.0328803
46860,4.282164
46861,4.4503417
46862,3.8518198
46863,3.3933628
46864,0.52806467
46865,1.9511667
46866,3.9682155
46867,4.102421
46868,4.137839
46869,4.019423
46870,3.5485432
46871,1.5352424
46872,1.9902612
46873,5.0802474
46874,5.030016
46875,3.9272525
46876,3.4753983
46877,2.1492503
46878,0.7596991
46879,1.8014137
46880,4.871078
46881,4.1873803
46882,4.6594257
46883,2.4865458
46884,2.3490524
46885,0.80829
46886,2.1880915
46887,3.434127
46888,4.017534
46889,4.2802215
46890,2.990811
46891,2.5091422
46892,1.992077
46893,1.1054236
46894,2.4489617
46895,3.2237337
46896,4.0473113
46897,3.892533
46898,4.1715746
46899,3.1791878
46900,1.9332064
46901,0.359487
46902,5.008269
46903,3.7590704
46904,3.6837628
46905,2.6794033
46906,1.5964608
46907,1.6599904
46908,3.6793258
46909,5.15671
46910,3.9779248
46911,3.8127494
46912,4.412686
46913,4.405055
46914,2.2179494
46915,1.7430723
46916,0.87066555
46917,0.5050985
46918,2.0411837
46919,3.774646
46920,3.8808236
46921,3.758947
46922,3.9365585
46923,4.126125
46924,4.3800616
46925,3.714408
46926,0.66470915
46927,4.854687
46928,4.003482
46929,4.4870567
46930,3.820581
46931,1.9860146
46932,1.4198188
46933,0.32153237
46934,1.4260972
46935,3.850017
46936,3.7608697
46937,4.027178
46938,2.9876952
46939,3.8242006
46940,1.4471003
46941,1.1828102
46942,2.1972806
46943,2.270454
46944,3.6530583
46945,3.2184947
46946,3.8615322
46947,3.7543275
46948,3.4700453
46949,0.70874244
46950,0.08051447
46951,0.5070121
46952,3.451858
46953,3.5088441
46954,4.522683
46955,0.72554535
46956,4.845274
46957,3.7316797
46958,3.5319486
46959,3.8383217
46960,2.7864678
46961,1.2932427
46962,0.500943
46963,3.4869518
46964,3.6278248
46965,3.9620173
46966,4.5263824
46967,1.1337821
46968,0.45066136
46969,0.4795199
46970,4.781268
46971,3.8775768
46972,4.6766844
46973,4.549166
46974,3.7345688
