Id,log_bike_count
43279,3.5759656
43280,3.3535798
43281,2.8292904
43282,0.670496
43283,2.716579
43284,3.7162383
43285,5.5027003
43286,4.751038
43287,3.317614
43288,2.4992568
43289,1.5646436
43290,0.66539526
43291,1.3777218
43292,2.4733183
43293,5.6089425
43294,5.161488
43295,5.8150167
43296,5.1382275
43297,3.4066205
43298,2.590581
43299,1.9618144
43300,0.8328153
43301,1.3804194
43302,4.924353
43303,4.8383756
43304,4.8408546
43305,5.0900993
43306,5.3343506
43307,4.842093
43308,2.077016
43309,1.1587386
43310,1.4450359
43311,2.4029675
43312,2.8933134
43313,5.105989
43314,5.20349
43315,5.1495485
43316,2.2856224
43317,1.4853464
43318,3.6638198
43319,5.146845
43320,4.907556
43321,5.3263464
43322,5.7110877
43323,5.6795897
43324,4.2186494
43325,3.5508583
43326,2.9443343
43327,2.6711798
43328,2.0692391
43329,1.378166
43330,1.3556424
43331,2.7403018
43332,5.038182
43333,5.417442
43334,5.405543
43335,3.08346
43336,2.7850907
43337,1.4375882
43338,4.428587
43339,5.2440605
43340,5.2000947
43341,1.5110179
43342,2.7026606
43343,3.9842591
43344,5.550292
43345,5.1769667
43346,4.805699
43347,5.335276
43348,4.7823396
43349,1.4870492
43350,4.992188
43351,4.737954
43352,4.906186
43353,5.137102
43354,5.789008
43355,5.35483
43356,4.8873954
43357,2.4376118
43358,1.9710144
43359,3.6680853
43360,5.203492
43361,5.1544127
43362,5.2699885
43363,3.5973406
43364,2.245629
43365,4.809552
43366,4.992678
43367,4.6917753
43368,4.4963694
43369,3.532474
43370,3.150589
43371,1.6040596
43372,3.0224676
43373,4.630208
43374,5.082596
43375,4.817466
43376,5.012576
43377,5.2034316
43378,5.604178
43379,5.8007293
43380,2.0836012
43381,4.436793
43382,3.0586517
43383,4.168318
43384,4.5448866
43385,1.6200193
43386,4.973341
43387,1.4109483
43388,4.742582
43389,1.7974219
43390,4.49937
43391,2.8274453
43392,4.1989846
43393,3.9418352
43394,3.7594986
43395,4.79541
43396,2.4595919
43397,4.6344447
43398,4.596723
43399,4.4764814
43400,4.4066377
43401,4.126913
43402,5.357673
43403,5.581379
43404,4.932718
43405,2.1759539
43406,3.2166173
43407,2.9796104
43408,3.017911
43409,4.559991
43410,4.5200443
43411,6.025633
43412,4.988211
43413,5.1845856
43414,5.0013394
43415,5.294815
43416,4.1886086
43417,5.2671475
43418,3.8572617
43419,5.3362937
43420,2.2788892
43421,5.995284
43422,1.1198852
43423,4.5115585
43424,2.1281161
43425,1.3404889
43426,6.0501375
43427,5.2028
43428,4.990738
43429,5.2207623
43430,5.021377
43431,5.3435206
43432,6.042411
43433,5.6852407
43434,5.9384947
43435,5.9687724
43436,5.2830644
43437,5.991025
43438,4.543572
43439,4.65737
43440,3.2496898
43441,4.3125787
43442,1.9147414
43443,3.9697433
43444,4.739207
43445,1.8470086
43446,4.408261
43447,3.9751432
43448,4.3750267
43449,4.580231
43450,4.896985
43451,5.4761267
43452,4.99713
43453,2.840513
43454,5.0912795
43455,2.144281
43456,6.055798
43457,2.1229968
43458,5.728806
43459,1.8649468
43460,4.654243
43461,2.4858768
43462,4.135533
43463,3.5322702
43464,5.1005936
43465,4.2917886
43466,4.153997
43467,5.0642104
43468,4.6062303
43469,5.4996204
43470,4.016676
43471,4.405455
43472,4.573474
43473,4.6948285
43474,4.3553963
43475,4.728603
43476,4.1593833
43477,4.053089
43478,1.9325689
43479,3.9560747
43480,1.4373462
43481,3.3003187
43482,4.973104
43483,3.0791771
43484,5.7929645
43485,5.1032023
43486,5.981207
43487,5.2354636
43488,5.2619514
43489,5.129855
43490,2.7319472
43491,5.3965225
43492,1.836615
43493,5.190555
43494,1.3641611
43495,1.1122847
43496,3.0027225
43497,1.6599308
43498,4.2457857
43499,2.8011417
43500,5.794236
43501,4.4041405
43502,5.7823515
43503,6.0967455
43504,5.092665
43505,5.200303
43506,4.837092
43507,5.3915396
43508,5.4366198
43509,2.0055425
43510,4.134225
43511,3.0150225
43512,3.4578116
43513,5.418808
43514,1.7851535
43515,5.0644655
43516,4.3679185
43517,5.2028236
43518,4.592195
43519,5.810649
43520,5.217452
43521,2.864365
43522,5.217128
43523,4.989959
43524,4.062646
43525,4.83376
43526,3.1603777
43527,5.1320605
43528,1.6447806
43529,5.155214
43530,4.4490557
43531,4.2268515
43532,4.5784645
43533,3.1588202
43534,4.412771
43535,2.5437922
43536,3.8207188
43537,2.2862828
43538,2.9966223
43539,1.670072
43540,1.0997932
43541,1.435431
43542,1.3658202
43543,3.7168055
43544,4.7108374
43545,4.223448
43546,4.64256
43547,4.909849
43548,5.2088594
43549,5.1561627
43550,5.880033
43551,3.2867384
43552,5.6982646
43553,3.094599
43554,4.7878995
43555,3.396376
43556,3.8678205
43557,3.8797214
43558,2.4650786
43559,4.581682
43560,1.4794915
43561,2.8261619
43562,1.973947
43563,4.121838
43564,4.5583887
43565,4.4569545
43566,6.2073417
43567,4.6939054
43568,5.184888
43569,4.432802
43570,5.1149607
43571,5.347235
43572,5.885685
43573,4.4102197
43574,5.797079
43575,2.0662272
43576,4.318714
43577,1.127324
43578,3.0522685
43579,2.5911038
43580,2.2414982
43581,5.262607
43582,1.6659399
43583,5.504642
43584,1.3545637
43585,4.9619293
43586,5.224419
43587,4.940173
43588,6.0321665
43589,5.0349813
43590,6.093496
43591,5.066291
43592,5.2746625
43593,4.546268
43594,4.4675837
43595,5.730664
43596,4.082499
43597,4.873795
43598,3.855577
43599,4.801825
43600,1.206608
43601,5.321842
43602,5.059155
43603,4.486688
43604,4.839119
43605,3.9857547
43606,5.223026
43607,3.4682157
43608,6.0955105
43609,2.4648156
43610,6.0607133
43611,1.2813647
43612,5.42463
43613,4.8909817
43614,4.7185583
43615,5.0097604
43616,4.250566
43617,5.1964774
43618,3.9046562
43619,5.182162
43620,1.8528111
43621,5.3845673
43622,1.3821678
43623,5.97286
43624,1.2822037
43625,4.429753
43626,4.339168
43627,3.4356282
43628,5.622706
43629,3.1985333
43630,5.586781
43631,2.539115
43632,5.0009875
43633,3.5880163
43634,5.4400024
43635,5.518647
43636,5.8991666
43637,4.6786585
43638,5.7450037
43639,4.696509
43640,4.383039
43641,5.2704773
43642,1.641942
43643,4.631219
43644,1.8176206
43645,3.0219963
43646,4.0222354
43647,2.1631143
43648,4.516067
43649,1.9232471
43650,5.2402425
43651,4.393297
43652,5.2565956
43653,4.7230234
43654,4.494204
43655,4.6742225
43656,4.063538
43657,4.74581
43658,3.670318
43659,2.2339568
43660,2.6987457
43661,1.3321316
43662,3.155559
43663,1.7822014
43664,4.2740655
43665,1.8429285
43666,4.630482
43667,2.0881522
43668,4.019512
43669,2.732234
43670,2.2721992
43671,3.249754
43672,1.3839917
43673,4.9959693
43674,0.9371007
43675,3.068569
43676,5.3419476
43677,1.0758431
43678,4.6652613
43679,5.7325683
43680,4.651826
43681,5.323321
43682,5.9273396
43683,5.667457
43684,4.0789275
43685,5.127027
43686,2.638109
43687,1.6866803
43688,1.5443681
43689,2.7423108
43690,5.0030656
43691,5.4974246
43692,5.02959
43693,4.684289
43694,5.5970407
43695,4.240702
43696,5.1500993
43697,5.212667
43698,4.4102087
43699,5.6838017
43700,4.11067
43701,3.587242
43702,2.3063471
43703,2.1384766
43704,1.8359643
43705,1.5507855
43706,1.2858263
43707,5.0871735
43708,1.1646184
43709,4.552159
43710,3.0567062
43711,4.7828174
43712,5.3402
43713,5.065627
43714,4.9263473
43715,5.3228006
43716,4.8932137
43717,5.492863
43718,5.065879
43719,5.8075137
43720,5.4192204
43721,1.2320623
43722,5.878885
43723,0.7926908
43724,5.8973007
43725,2.5138936
43726,5.173389
43727,5.5513225
43728,3.3079565
43729,4.6757855
43730,1.8553156
43731,4.888336
43732,0.9834746
43733,5.2438407
43734,1.7868881
43735,5.5614786
43736,4.1299186
43737,5.895771
43738,6.082065
43739,5.0715923
43740,5.2816877
43741,4.15125
43742,5.090472
43743,3.6012383
43744,3.9294887
43745,3.3400316
43746,2.6147316
43747,0.82614094
43748,1.843908
43749,5.3858995
43750,5.0568647
43751,5.2183876
43752,4.6895123
43753,4.820127
43754,4.962412
43755,5.0619597
43756,5.1111193
43757,5.260261
43758,3.4201672
43759,5.5381703
43760,2.2567394
43761,5.163458
43762,1.1416253
43763,3.0109708
43764,3.9822416
43765,1.4278551
43766,4.434612
43767,1.930711
43768,4.6890426
43769,4.5088186
43770,4.3781915
43771,5.4143333
43772,4.775468
43773,5.322203
43774,4.135867
43775,5.0753784
43776,3.4569957
43777,3.6793535
43778,2.7351308
43779,3.353172
43780,2.8230426
43781,2.320587
43782,1.9831638
43783,1.4130768
43784,1.7807997
43785,3.2788677
43786,3.506284
43787,4.853584
43788,3.931184
43789,4.5585456
43790,4.121008
43791,4.8175597
43792,5.1371546
43793,5.515856
43794,0.73408806
43795,5.460994
43796,5.317302
43797,2.113397
43798,4.6262393
43799,1.0765039
43800,4.6103106
43801,1.5094908
43802,4.6628795
43803,5.2566557
43804,5.058468
43805,4.6246185
43806,5.661934
43807,4.8437843
43808,3.6143537
43809,4.9798007
43810,1.5514655
43811,5.0814056
43812,0.67937773
43813,5.118065
43814,4.2499743
43815,4.1844234
43816,4.7709413
43817,1.0236002
43818,5.1962204
43819,5.018926
43820,5.842187
43821,4.8002896
43822,4.427957
43823,4.861811
43824,3.3080897
43825,4.8420486
43826,0.9296679
43827,4.9797173
43828,2.4111266
43829,5.2504783
43830,3.8307035
43831,5.372432
43832,5.033723
43833,5.8172154
43834,5.6384053
43835,3.5430548
43836,4.9501476
43837,1.2575905
43838,4.0665092
43839,0.7088231
43840,3.383198
43841,2.369123
43842,2.2022192
43843,5.491816
43844,1.478166
43845,4.209547
43846,5.265724
43847,3.3699715
43848,5.113362
43849,3.1875567
43850,4.749476
43851,4.5491624
43852,4.8651943
43853,4.9998193
43854,2.6820881
43855,5.11841
43856,2.3141904
43857,5.099637
43858,1.6942757
43859,5.562003
43860,2.6052425
43861,3.3304572
43862,4.008427
43863,2.84275
43864,5.6277184
43865,1.4395742
43866,4.864696
43867,0.7511194
43868,5.3992543
43869,4.8403482
43870,3.3959646
43871,5.6817803
43872,1.8451772
43873,4.604103
43874,1.1509298
43875,5.4710107
43876,4.251981
43877,1.7643343
43878,4.5952473
43879,1.3882823
43880,4.30964
43881,2.1911073
43882,4.6293035
43883,3.216064
43884,5.243589
43885,4.384717
43886,5.0151796
43887,4.5437818
43888,4.7504807
43889,5.4032893
43890,2.1770928
43891,5.428617
43892,1.6109715
43893,2.2149353
43894,2.6071954
43895,1.8028821
43896,4.291955
43897,1.3402497
43898,4.8744473
43899,3.9567397
43900,4.891402
43901,5.3264008
43902,5.6575165
43903,4.761139
43904,4.685029
43905,4.421288
43906,1.721489
43907,3.3654742
43908,0.9172348
43909,2.3164876
43910,4.8276167
43911,0.7969431
43912,4.7117248
43913,5.345114
43914,5.336749
43915,4.754065
43916,5.748349
43917,4.7526007
43918,5.797466
43919,4.7215843
43920,3.1043472
43921,4.7908964
43922,0.82922256
43923,5.6660185
43924,3.631426
43925,4.10706
43926,4.5890875
43927,3.4244795
43928,4.2844768
43929,2.440257
43930,3.4668565
43931,5.1893377
43932,4.9604073
43933,5.064353
43934,5.4715843
43935,5.9266663
43936,5.822862
43937,1.8954709
43938,0.72204506
43939,0.64187187
43940,5.758784
43941,5.274849
43942,5.121064
43943,5.9347386
43944,5.8070507
43945,4.3217897
43946,3.739101
43947,0.8995579
43948,2.4238455
43949,4.6432943
43950,4.814912
43951,5.137097
43952,5.1233687
43953,4.1900764
43954,4.5933905
43955,4.8384504
43956,5.117123
43957,4.811834
43958,3.7489026
43959,3.2157092
43960,2.9280627
43961,1.8327192
43962,2.255606
43963,3.4746935
43964,4.4873652
43965,4.7945833
43966,4.7759767
43967,4.9813933
43968,5.4379745
43969,3.4813924
43970,3.2284985
43971,1.551679
43972,1.1716422
43973,0.8365416
43974,4.965824
43975,5.517516
43976,6.0682526
43977,5.7429333
43978,5.8441124
43979,5.8620744
43980,5.34555
43981,4.117888
43982,3.2239757
43983,5.1069317
43984,5.3518586
43985,6.038085
43986,5.6632433
43987,4.9556413
43988,4.768961
43989,3.4606407
43990,3.330807
43991,4.331463
43992,5.3529515
43993,5.6458755
43994,5.866515
43995,5.8807487
43996,5.7010036
43997,3.171854
43998,2.6310117
43999,2.085845
44000,5.5365696
44001,5.7103276
44002,5.553059
44003,5.6060104
44004,5.702505
44005,5.9067698
44006,2.6064224
44007,4.013433
44008,4.96102
44009,6.1275387
44010,5.640009
44011,5.382176
44012,5.642904
44013,5.6464357
44014,5.7608695
44015,6.0429254
44016,6.455835
44017,6.190408
44018,5.9070544
44019,2.9783556
44020,2.4951222
44021,2.9095993
44022,3.9726813
44023,5.6350093
44024,5.443639
44025,5.3589735
44026,5.9697104
44027,5.325359
44028,4.4769063
44029,3.0572138
44030,2.2542636
44031,6.281702
44032,5.861216
44033,5.958881
44034,5.762085
44035,6.129252
44036,4.9624577
44037,4.0256076
44038,5.894715
44039,5.8213725
44040,6.3445244
44041,5.3048096
44042,3.6968331
44043,5.942515
44044,5.836825
44045,5.55841
44046,5.113193
44047,5.0742345
44048,4.1335654
44049,3.1061993
44050,4.3357882
44051,5.447359
44052,5.825372
44053,5.6730347
44054,4.749012
44055,4.3468194
44056,3.764805
44057,3.9311693
44058,4.943116
44059,5.6435223
44060,5.544104
44061,5.5263176
44062,5.8886228
44063,4.864121
44064,4.367271
44065,2.331103
44066,6.1879663
44067,5.841744
44068,5.780859
44069,5.831111
44070,6.3099537
44071,6.1789
44072,5.902395
44073,5.39423
44074,4.966373
44075,1.8493816
44076,2.5639038
44077,3.8384488
44078,5.8665156
44079,5.720903
44080,5.889747
44081,5.0743575
44082,4.5988517
44083,4.259855
44084,3.1772933
44085,2.029506
44086,4.8368464
44087,5.864648
44088,5.780929
44089,6.163982
44090,4.944581
44091,2.9714596
44092,5.9315953
44093,5.827306
44094,5.790042
44095,5.1615057
44096,4.7219114
44097,4.0897636
44098,3.46618
44099,4.2538753
44100,5.8659506
44101,5.9785423
44102,5.8293333
44103,4.095622
44104,4.2637353
44105,3.1686766
44106,4.1458507
44107,4.67035
44108,4.9666915
44109,5.609888
44110,4.8666644
44111,2.0857477
44112,5.02213
44113,6.145714
44114,5.492042
44115,5.931133
44116,6.30837
44117,5.0209446
44118,3.8372042
44119,2.7635283
44120,2.3103871
44121,4.708051
44122,5.776575
44123,5.681028
44124,5.754019
44125,5.966278
44126,6.281799
44127,5.0434227
44128,4.6810126
44129,4.160657
44130,2.6968539
44131,2.34407
44132,5.741054
44133,5.7351317
44134,5.770673
44135,5.9046726
44136,4.4500713
44137,4.1447234
44138,2.5593998
44139,2.0556834
44140,1.7764765
44141,6.3668265
44142,5.9198885
44143,5.8007326
44144,5.8270125
44145,6.327336
44146,5.7845697
44147,4.528219
44148,4.2649884
44149,2.6085343
44150,2.5001297
44151,5.898299
44152,5.757466
44153,5.649952
44154,5.6853666
44155,2.8039715
44156,2.1019163
44157,4.5332737
44158,5.0479302
44159,5.435318
44160,3.5337842
44161,3.4987402
44162,2.4475708
44163,2.4751852
44164,2.6006925
44165,4.4956174
44166,5.333937
44167,5.6617246
44168,5.4210863
44169,5.308911
44170,1.249474
44171,2.3340712
44172,3.3753362
44173,4.380383
44174,6.0814543
44175,5.7948794
44176,5.313992
44177,5.4585214
44178,5.4460354
44179,5.522872
44180,5.724564
44181,5.999725
44182,5.773728
44183,3.0099084
44184,1.7006679
44185,2.4476697
44186,3.6564744
44187,5.378953
44188,5.620688
44189,5.29706
44190,4.776405
44191,2.187578
44192,1.7287247
44193,2.3718588
44194,5.3173776
44195,5.577934
44196,6.141097
44197,5.8649836
44198,4.9405227
44199,1.6058624
44200,5.7783103
44201,5.4446707
44202,5.689981
44203,5.753375
44204,2.5004923
44205,6.1662755
44206,5.4616523
44207,5.4773865
44208,6.0781837
44209,5.7812986
44210,2.7911017
44211,2.2474918
44212,2.4845307
44213,4.620511
44214,4.934467
44215,5.3227983
44216,5.578875
44217,4.3530555
44218,3.2544353
44219,3.792655
44220,5.593225
44221,5.7179084
44222,5.7279134
44223,2.7183914
44224,1.8922373
44225,5.454292
44226,5.5307
44227,5.7406363
44228,6.167212
44229,5.7873225
44230,2.2789235
44231,1.3608662
44232,3.2274709
44233,4.466009
44234,5.7046227
44235,5.4712634
44236,5.6521106
44237,5.648744
44238,6.114782
44239,4.314847
44240,5.5317492
44241,5.7000966
44242,5.646429
44243,6.325895
44244,5.832663
44245,5.1975193
44246,4.4048433
44247,1.9894167
44248,1.4185969
44249,3.2785017
44250,3.90046
44251,5.643435
44252,5.8068895
44253,4.4748554
44254,4.365155
44255,3.62029
44256,2.251728
44257,3.3746264
44258,5.604047
44259,6.2580853
44260,5.9056306
44261,5.091483
44262,4.6213803
44263,2.6102023
44264,2.1430223
44265,3.0666585
44266,4.169089
44267,5.3959975
44268,5.432283
44269,5.681749
44270,5.677823
44271,2.6864462
44272,2.3139484
44273,2.9798937
44274,4.887628
44275,5.62314
44276,5.3332186
44277,4.7869453
44278,4.2013626
44279,6.085139
44280,5.695652
44281,5.395729
44282,5.5434365
44283,5.8610044
44284,6.1314836
44285,5.899344
44286,4.4448857
44287,3.00899
44288,4.2216434
44289,6.10897
44290,5.4495645
44291,5.703661
44292,5.97171
44293,5.9542174
44294,6.2311096
44295,6.1124015
44296,5.3569727
44297,5.1110315
44298,3.2566977
44299,5.53045
44300,5.930368
44301,5.80261
44302,5.9088902
44303,5.492739
44304,3.4520755
44305,4.9477625
44306,5.766062
44307,5.81978
44308,5.311823
44309,4.580024
44310,2.1183867
44311,3.0164533
44312,5.2953706
44313,5.7751575
44314,6.385304
44315,5.2430935
44316,5.018971
44317,4.4587874
44318,2.9586115
44319,2.4535482
44320,6.254008
44321,5.1949177
44322,5.2054563
44323,2.284273
44324,4.671004
44325,5.408833
44326,5.287947
44327,5.5304217
44328,5.606592
44329,5.398496
44330,5.08383
44331,3.8680925
44332,2.5256126
44333,5.882529
44334,5.7941937
44335,5.8159814
44336,6.419557
44337,5.4754925
44338,2.1517189
44339,5.125633
44340,6.3482647
44341,5.5287204
44342,5.9180703
44343,5.826639
44344,5.7814984
44345,5.8660502
44346,5.5312443
44347,5.1747336
44348,3.2620094
44349,3.3009205
44350,4.1663723
44351,4.9934216
44352,5.26314
44353,5.5065765
44354,6.0472097
44355,5.9568076
44356,4.48586
44357,3.132332
44358,3.905301
44359,5.316534
44360,5.574497
44361,5.5496655
44362,5.916725
44363,5.251395
44364,2.1910334
44365,1.4860219
44366,1.6516972
44367,5.561127
44368,5.415132
44369,6.11976
44370,5.671959
44371,5.343242
44372,5.0307612
44373,2.899785
44374,2.0955334
44375,5.8110356
44376,5.7650533
44377,5.961666
44378,4.6841874
44379,4.122404
44380,3.161829
44381,2.64179
44382,2.1118693
44383,6.12977
44384,6.370526
44385,5.794445
44386,5.8317637
44387,2.0210257
44388,5.920078
44389,6.4380345
44390,5.5841465
44391,5.8328996
44392,5.873411
44393,6.4054728
44394,3.7643213
44395,2.1166077
44396,5.5056763
44397,5.718857
44398,6.109237
44399,6.3020663
44400,2.380713
44401,3.3424146
44402,4.932434
44403,5.4516134
44404,5.7531176
44405,5.783405
44406,5.890123
44407,5.960722
44408,5.2691116
44409,3.4593396
44410,3.0348449
44411,3.2936058
44412,5.7181964
44413,5.2415366
44414,4.74403
44415,2.629973
44416,2.979769
44417,3.976957
44418,6.15533
44419,5.592811
44420,5.209825
44421,5.526924
44422,5.726068
44423,5.4670496
44424,6.275571
44425,5.829927
44426,5.371344
44427,4.4181414
44428,1.7972018
44429,1.718644
44430,3.5961823
44431,5.541871
44432,5.780659
44433,5.378729
44434,3.2131832
44435,2.0580351
44436,3.0006282
44437,5.2802725
44438,6.061406
44439,5.8269014
44440,6.3178225
44441,5.8223405
44442,2.6444545
44443,4.7151995
44444,5.3502097
44445,5.558368
44446,5.864009
44447,5.9749537
44448,6.274735
44449,5.4489293
44450,5.1396728
44451,3.5272217
44452,2.6972742
44453,5.548958
44454,2.5526369
44455,5.44237
44456,5.2826877
44457,5.5351305
44458,5.9117417
44459,5.666253
44460,5.767412
44461,5.6704082
44462,4.7643924
44463,5.527483
44464,4.077798
44465,4.6399956
44466,3.5896752
44467,3.6057363
44468,3.3300452
44469,2.0989714
44470,4.3067913
44471,4.027136
44472,5.501162
44473,5.179424
44474,5.822243
44475,5.5175624
44476,5.8953147
44477,5.3321757
44478,5.8245106
44479,4.2084994
44480,5.913902
44481,3.1801434
44482,5.291553
44483,3.539045
44484,4.0397377
44485,4.9647937
44486,4.2245164
44487,5.0471888
44488,2.8812442
44489,5.4689546
44490,4.1042037
44491,5.0676503
44492,5.6867814
44493,4.29432
44494,5.6714535
44495,3.8092752
44496,5.8281436
44497,2.6870954
44498,5.470985
44499,2.1907544
44500,5.078177
44501,1.782191
44502,3.919599
44503,5.348647
44504,4.087861
44505,5.5938277
44506,6.3611774
44507,6.1127677
44508,6.331647
44509,4.461187
44510,5.7736726
44511,3.7334692
44512,5.9709473
44513,2.281145
44514,6.390578
44515,4.904901
44516,5.455129
44517,6.092599
44518,3.734362
44519,5.5124917
44520,3.0415738
44521,5.6807265
44522,5.7919827
44523,5.65874
44524,5.396967
44525,5.856181
44526,5.011387
44527,6.1902933
44528,4.4853654
44529,6.097408
44530,3.8282678
44531,3.2335732
44532,5.3818903
44533,2.76642
44534,5.557227
44535,1.5863436
44536,5.4680934
44537,3.2440248
44538,6.3116684
44539,5.5019913
44540,6.17644
44541,5.3476567
44542,3.0073545
44543,5.6831183
44544,4.02779
44545,2.8936856
44546,5.2886877
44547,2.0790389
44548,6.3846273
44549,1.4773766
44550,5.5969596
44551,6.0559583
44552,6.3648634
44553,5.626804
44554,5.9533505
44555,5.6829305
44556,5.3323517
44557,6.0012984
44558,4.6139193
44559,6.12954
44560,3.735634
44561,5.0568724
44562,3.1240506
44563,4.7313957
44564,2.5493681
44565,1.6663065
44566,2.9661632
44567,1.7155114
44568,6.1907005
44569,2.5057635
44570,5.99672
44571,4.753693
44572,6.3013935
44573,5.9493055
44574,5.932745
44575,5.695778
44576,4.7376037
44577,5.8317814
44578,4.359208
44579,5.7536654
44580,4.3635707
44581,4.9651856
44582,3.430749
44583,4.444206
44584,5.6611085
44585,3.7698786
44586,5.9178762
44587,3.7504199
44588,5.872351
44589,5.1523623
44590,6.0151925
44591,5.704146
44592,5.899193
44593,5.5069647
44594,5.644507
44595,5.6553235
44596,3.9934146
44597,5.6725664
44598,3.2926974
44599,4.782696
44600,3.2447343
44601,3.1024654
44602,4.9744716
44603,1.9643345
44604,5.6333385
44605,5.2337475
44606,5.8605547
44607,5.7926893
44608,5.7710247
44609,5.318998
44610,5.4889917
44611,5.252946
44612,2.8101733
44613,4.723226
44614,2.7636013
44615,1.3971503
44616,6.031013
44617,2.8088667
44618,6.1595225
44619,3.6023998
44620,5.7150116
44621,4.5375404
44622,5.660806
44623,5.448791
44624,6.3228507
44625,5.4537897
44626,3.506782
44627,4.487403
44628,2.8611083
44629,3.8336644
44630,4.058849
44631,1.9206909
44632,5.2205844
44633,5.682579
44634,6.4639764
44635,5.863161
44636,5.7495
44637,4.590807
44638,5.6837373
44639,2.5612583
44640,4.8797174
44641,1.549939
44642,5.735165
44643,5.7017746
44644,5.843341
44645,5.678054
44646,5.7421412
44647,5.8867817
44648,6.04384
44649,6.0625653
44650,6.3596025
44651,2.3813524
44652,6.3400183
44653,2.2259605
44654,5.3692794
44655,5.6910634
44656,2.7282407
44657,5.784782
44658,2.6405306
44659,5.6596274
44660,3.8970475
44661,1.5733591
44662,5.9008503
44663,1.5787315
44664,5.714954
44665,5.3449636
44666,6.422772
44667,5.7240844
44668,5.9648123
44669,5.6983066
44670,5.645355
44671,5.7547674
44672,5.3889985
44673,5.960941
44674,4.4926586
44675,5.794382
44676,3.1179907
44677,4.050256
44678,2.4931483
44679,2.2251585
44680,3.9296854
44681,2.3872528
44682,5.1616693
44683,3.795559
44684,6.1729856
44685,5.0551043
44686,5.845909
44687,5.180258
44688,5.8597617
44689,5.7162366
44690,5.8944654
44691,5.6689186
44692,6.3920193
44693,4.98302
44694,5.9641366
44695,4.3672976
44696,5.509483
44697,2.532309
44698,3.354518
44699,3.7504737
44700,2.700344
44701,5.744589
44702,2.959996
44703,2.6906502
44704,4.9301634
44705,5.5668707
44706,5.458836
44707,5.0645943
44708,5.9270587
44709,5.674265
44710,5.5236187
44711,5.1686993
44712,4.6531663
44713,3.8978457
44714,4.9631405
44715,5.460456
44716,5.5518217
44717,5.5386076
44718,5.6612363
44719,5.5246367
44720,5.163679
44721,4.564939
44722,3.611691
44723,3.166279
44724,2.0140884
44725,5.6448374
44726,2.4342449
44727,6.1958966
44728,5.7659593
44729,5.823526
44730,5.687546
44731,6.317326
44732,5.8627853
44733,4.0900855
44734,5.83315
44735,5.524465
44736,5.778098
44737,5.7146215
44738,6.2973866
44739,5.433511
44740,5.0355396
44741,3.222144
44742,3.7758155
44743,5.70016
44744,5.7628593
44745,3.4872665
44746,1.8876063
44747,1.9341307
44748,4.667438
44749,5.539586
44750,5.7086415
44751,5.7843776
44752,5.0989504
44753,4.0400734
44754,3.0477839
44755,2.8265665
44756,3.188665
44757,5.3790536
44758,5.326908
44759,5.5318465
44760,5.245977
44761,5.374631
44762,5.2610717
44763,4.9726596
44764,4.585475
44765,4.1220555
44766,2.8432071
44767,2.9102702
44768,4.336377
44769,4.8750024
44770,4.888467
44771,4.564203
44772,1.5944194
44773,5.9676585
44774,4.9542723
44775,2.0828876
44776,1.1660577
44777,5.982514
44778,5.033172
44779,5.149865
44780,5.75208
44781,4.0322757
44782,4.542528
44783,5.8284287
44784,5.994504
44785,5.483524
44786,5.639896
44787,5.855973
44788,5.61404
44789,4.41745
44790,4.315742
44791,3.1568215
44792,2.287335
44793,3.5266178
44794,4.720299
44795,5.5648108
44796,5.6780376
44797,6.3053355
44798,5.740649
44799,4.2401
44800,3.4653633
44801,2.8623033
44802,3.4496338
44803,5.4528317
44804,5.670719
44805,5.5684485
44806,5.668213
44807,3.2439198
44808,2.4778128
44809,1.9629358
44810,2.7398357
44811,5.110418
44812,5.3777227
44813,5.703247
44814,5.550829
44815,4.0320725
44816,3.2333639
44817,3.1923993
44818,2.724717
44819,2.3479023
44820,2.687934
44821,4.6254153
44822,5.008277
44823,5.088364
44824,5.4033585
44825,5.655269
44826,4.389295
44827,4.018478
44828,2.244512
44829,1.6855536
44830,6.0228934
44831,6.0827484
44832,5.589819
44833,5.2936835
44834,5.4787393
44835,6.139331
44836,5.089713
44837,3.2166626
44838,1.5462071
44839,2.0580883
44840,5.500573
44841,6.097533
44842,5.5521045
44843,5.7013144
44844,6.2526865
44845,5.80348
44846,5.225615
44847,3.6026907
44848,2.2880354
44849,1.5602565
44850,2.1268234
44851,3.430965
44852,4.2788076
44853,6.0543814
44854,5.752893
44855,5.552408
44856,5.7785044
44857,4.043482
44858,2.9501083
44859,1.3622605
44860,6.1252637
44861,5.3223615
44862,5.739256
44863,5.716097
44864,5.5299134
44865,5.9124537
44866,6.3108582
44867,6.161803
44868,5.197165
44869,2.925486
44870,2.3374798
44871,4.548215
44872,5.7428756
44873,5.5436134
44874,5.57515
44875,6.192575
44876,3.602587
44877,2.9518325
44878,5.1530604
44879,5.7264667
44880,5.895491
44881,5.539776
44882,3.8927836
44883,3.768582
44884,3.332778
44885,3.357951
44886,2.121097
44887,4.4108377
44888,4.800868
44889,5.4069433
44890,5.5563407
44891,5.5430193
44892,5.730409
44893,5.6267266
44894,5.3784337
44895,3.8089695
44896,1.8495108
44897,1.835231
44898,1.3390456
44899,1.5379976
44900,2.1903253
44901,3.6198761
44902,4.920525
44903,5.8207555
