Id,log_bike_count
40851,4.5747585
40852,2.8164542
40853,4.788223
40854,4.5823374
40855,4.9338117
40856,4.688355
40857,4.9856834
40858,5.6547337
40859,3.2681777
40860,3.160183
40861,1.3809981
40862,1.4785593
40863,3.0951855
40864,1.1648368
40865,4.2385635
40866,5.524223
40867,4.784845
40868,4.771157
40869,5.794252
40870,4.7962785
40871,4.981656
40872,4.776944
40873,3.724162
40874,5.872801
40875,5.715115
40876,4.027294
40877,4.5155377
40878,3.6859252
40879,5.664084
40880,2.8127851
40881,5.4515085
40882,1.5665998
40883,1.5024215
40884,1.9268892
40885,2.1100988
40886,3.9719014
40887,5.394879
40888,4.8282905
40889,4.583912
40890,4.4802327
40891,5.4864254
40892,5.701715
40893,4.1854076
40894,4.9230633
40895,2.4020324
40896,3.6872437
40897,4.8663397
40898,3.0262766
40899,5.0227056
40900,4.6510973
40901,3.6515324
40902,5.267157
40903,3.1956592
40904,4.810853
40905,2.06759
40906,3.8016531
40907,1.6452042
40908,2.2934847
40909,1.0370901
40910,2.3222952
40911,3.1434188
40912,3.5419836
40913,5.68821
40914,3.9716086
40915,4.5441146
40916,4.0111556
40917,4.889315
40918,4.672124
40919,5.755579
40920,4.854551
40921,4.9079995
40922,4.7269616
40923,4.266418
40924,4.404852
40925,3.7069206
40926,2.6511745
40927,2.5198762
40928,1.7841002
40929,1.9206533
40930,4.5756307
40931,3.1083517
40932,4.6210656
40933,3.6811712
40934,4.5973573
40935,5.1172633
40936,2.8546314
40937,5.012356
40938,2.3975136
40939,3.6863282
40940,0.6647791
40941,3.6946788
40942,2.086797
40943,2.6234658
40944,2.733797
40945,2.2424872
40946,5.503233
40947,3.175784
40948,5.5147843
40949,3.4004095
40950,4.542049
40951,4.070614
40952,4.4566126
40953,4.595907
40954,4.1745334
40955,4.67356
40956,5.573989
40957,4.825928
40958,3.9636135
40959,4.6442842
40960,1.4659258
40961,4.208383
40962,0.7213166
40963,3.7075496
40964,4.6353917
40965,2.917507
40966,5.275348
40967,4.0997105
40968,5.7773046
40969,5.484194
40970,1.7490598
40971,4.5208535
40972,1.4203798
40973,4.5089483
40974,3.0599418
40975,3.8619943
40976,4.3175106
40977,1.6131331
40978,5.374226
40979,1.3603348
40980,5.380237
40981,2.0785096
40982,4.683096
40983,3.0791986
40984,4.4609365
40985,4.3474483
40986,4.8379297
40987,4.686175
40988,5.1798134
40989,4.6740813
40990,4.1023674
40991,4.046565
40992,5.592928
40993,0.91867846
40994,4.9144855
40995,2.8036587
40996,4.3972898
40997,5.4352083
40998,4.703108
40999,4.8286963
41000,5.478952
41001,4.9675274
41002,3.6345387
41003,1.2002285
41004,2.1869304
41005,1.2271079
41006,3.4266748
41007,4.776139
41008,5.149096
41009,4.9500246
41010,4.3185167
41011,5.2894764
41012,4.4390426
41013,5.835064
41014,5.1608443
41015,3.815067
41016,2.5893285
41017,0.94897956
41018,1.971424
41019,4.18402
41020,1.4923059
41021,4.483931
41022,4.011589
41023,4.5445642
41024,4.5849833
41025,4.9352818
41026,2.4220161
41027,5.4334817
41028,1.7660177
41029,3.3275077
41030,1.3474131
41031,3.247708
41032,3.365597
41033,1.4655176
41034,4.858118
41035,1.418706
41036,4.713993
41037,2.907353
41038,4.4400563
41039,4.308791
41040,0.84858984
41041,4.7686453
41042,1.1045884
41043,2.1586883
41044,5.163652
41045,2.9913075
41046,4.7637672
41047,2.8873231
41048,4.4478903
41049,3.5076733
41050,4.440034
41051,3.7121685
41052,5.096241
41053,4.022541
41054,3.652793
41055,4.615798
41056,1.7862439
41057,4.0549493
41058,4.513094
41059,4.3699074
41060,4.851685
41061,1.41364
41062,4.627745
41063,1.1704782
41064,3.942963
41065,3.9760902
41066,3.3172548
41067,4.2747555
41068,2.432891
41069,4.4260983
41070,3.6529613
41071,4.5429163
41072,5.3238654
41073,3.54018
41074,4.6353683
41075,3.033504
41076,4.7083693
41077,1.9835359
41078,3.8825233
41079,3.7262425
41080,3.0572164
41081,5.14689
41082,2.4897888
41083,5.515915
41084,0.735356
41085,4.43443
41086,5.3103113
41087,4.655519
41088,4.528263
41089,4.752846
41090,4.5751376
41091,3.6695535
41092,4.5870295
41093,3.1065257
41094,4.9018598
41095,1.0748888
41096,3.3235056
41097,4.7795973
41098,3.0037165
41099,3.6210365
41100,1.8691685
41101,2.783084
41102,1.2102721
41103,1.9651079
41104,0.8413272
41105,1.3277053
41106,1.5366043
41107,1.3579944
41108,2.7346575
41109,1.0185907
41110,4.5043397
41111,1.8574675
41112,4.701514
41113,4.7651954
41114,4.7581387
41115,5.342449
41116,4.6713
41117,4.781516
41118,5.0314746
41119,0.8144463
41120,4.645899
41121,1.4083718
41122,2.9201865
41123,4.7542667
41124,1.4937534
41125,4.51054
41126,2.526668
41127,4.4674535
41128,3.7273004
41129,4.6911116
41130,4.2970233
41131,4.8459973
41132,4.465945
41133,3.710724
41134,4.5591893
41135,1.822775
41136,3.065951
41137,0.9687909
41138,1.5179898
41139,1.5482833
41140,1.2498884
41141,2.7212636
41142,3.5711198
41143,4.510954
41144,4.501726
41145,4.5651717
41146,5.062684
41147,3.9952729
41148,4.5975037
41149,3.642174
41150,3.2977257
41151,1.7828534
41152,0.69684017
41153,1.5434927
41154,2.0387337
41155,1.4008632
41156,4.00783
41157,2.5433936
41158,4.266295
41159,3.8386078
41160,4.483738
41161,3.9584246
41162,4.5759606
41163,4.4051104
41164,5.5734572
41165,4.710437
41166,4.762485
41167,3.2260506
41168,3.7655735
41169,2.7338388
41170,2.8439538
41171,1.618349
41172,1.4214292
41173,0.79279935
41174,0.86741686
41175,4.2682424
41176,1.5923176
41177,4.3555374
41178,5.0623646
41179,4.5615277
41180,1.6037408
41181,4.7614603
41182,0.98260874
41183,5.596962
41184,2.7372053
41185,4.6421294
41186,3.3529372
41187,1.3436093
41188,4.8186073
41189,1.0293219
41190,4.3216953
41191,0.8179824
41192,4.6688924
41193,1.6272945
41194,5.661331
41195,2.7744954
41196,1.5274837
41197,4.195261
41198,0.96039236
41199,4.36552
41200,2.6550565
41201,4.3829064
41202,3.2182748
41203,5.6294556
41204,4.8986244
41205,1.666195
41206,5.2743845
41207,0.9260702
41208,4.417642
41209,0.99547124
41210,4.762689
41211,0.9546294
41212,4.998568
41213,1.4365045
41214,3.8862658
41215,2.7885256
41216,2.4932516
41217,4.9617147
41218,3.595373
41219,4.3498445
41220,4.6809993
41221,4.973799
41222,4.9587197
41223,5.402952
41224,4.036536
41225,4.7151217
41226,3.499436
41227,3.3009284
41228,3.2008228
41229,0.95498425
41230,2.6510193
41231,1.0676526
41232,2.08028
41233,2.5130732
41234,3.3758268
41235,3.5550997
41236,3.7590768
41237,4.8644104
41238,4.421434
41239,4.7935863
41240,5.074861
41241,5.338317
41242,5.127925
41243,4.7308617
41244,4.5588884
41245,1.1134468
41246,3.0076628
41247,4.846483
41248,2.9555922
41249,5.24806
41250,2.2271852
41251,4.3943334
41252,1.6150211
41253,3.9644501
41254,1.4540272
41255,2.4650085
41256,2.302862
41257,1.7153748
41258,4.9605503
41259,1.0795113
41260,5.118344
41261,2.753991
41262,4.984191
41263,3.8720098
41264,4.5509615
41265,4.5936923
41266,3.8798883
41267,4.6924343
41268,0.85673314
41269,4.6492434
41270,4.4048996
41271,3.4159634
41272,4.465831
41273,2.2321317
41274,4.724144
41275,2.340148
41276,3.2418494
41277,2.8864064
41278,4.350308
41279,4.5326343
41280,4.8899946
41281,5.0052605
41282,3.0568357
41283,2.0478377
41284,1.0740049
41285,5.1544538
41286,4.454387
41287,4.5720367
41288,5.232885
41289,5.6000814
41290,0.72663254
41291,0.80382574
41292,2.6830647
41293,4.8477607
41294,4.3523383
41295,4.6037464
41296,4.636244
41297,5.633188
41298,3.9763885
41299,3.1740804
41300,1.6786135
41301,4.747255
41302,4.7545896
41303,4.740334
41304,5.391773
41305,4.74457
41306,3.266968
41307,2.7259414
41308,4.812619
41309,4.716535
41310,1.6295125
41311,0.8721402
41312,4.522182
41313,4.662348
41314,5.242186
41315,5.3319464
41316,4.718046
41317,1.732131
41318,1.4972167
41319,2.622271
41320,4.235898
41321,4.7148995
41322,4.835688
41323,4.284171
41324,1.1634457
41325,4.514522
41326,4.6190405
41327,3.1519616
41328,1.8737731
41329,1.070145
41330,0.53058165
41331,1.7984225
41332,2.9588137
41333,4.1755414
41334,5.2490654
41335,5.3790455
41336,4.690716
41337,4.5785017
41338,3.7856426
41339,2.2213616
41340,4.521492
41341,5.809699
41342,4.9472017
41343,4.895982
41344,3.3994367
41345,3.41476
41346,3.1662786
41347,2.7656345
41348,3.8149438
41349,4.499581
41350,4.639574
41351,4.9976916
41352,5.2462783
41353,3.9073892
41354,3.9651012
41355,3.0800285
41356,2.1033516
41357,4.093014
41358,5.071178
41359,4.9423933
41360,5.110011
41361,5.2661724
41362,5.324164
41363,5.2712364
41364,4.749945
41365,4.084478
41366,2.603304
41367,4.3969684
41368,4.593536
41369,4.7755475
41370,5.9416027
41371,5.8447556
41372,3.1013427
41373,2.3195097
41374,3.028163
41375,5.8190846
41376,5.657324
41377,5.0039663
41378,4.256612
41379,4.0199275
41380,3.5336134
41381,2.901424
41382,1.9919033
41383,2.0689955
41384,4.825282
41385,4.761682
41386,4.341959
41387,4.8733697
41388,5.1551347
41389,4.49012
41390,1.8222934
41391,4.5628953
41392,5.615957
41393,2.6592574
41394,4.447764
41395,5.8409524
41396,4.985318
41397,5.2881145
41398,5.242045
41399,4.6655607
41400,2.353918
41401,3.0504782
41402,3.7533598
41403,4.534292
41404,5.160517
41405,5.0108852
41406,5.310924
41407,5.245956
41408,4.121092
41409,2.5541992
41410,3.5486946
41411,5.222185
41412,5.117961
41413,4.5245442
41414,1.8679341
41415,5.737508
41416,3.4460125
41417,2.782989
41418,1.5214194
41419,4.5215864
41420,5.8070235
41421,5.0136533
41422,4.7501388
41423,4.939477
41424,4.792827
41425,4.9062276
41426,5.338355
41427,4.147453
41428,1.3453727
41429,5.535943
41430,5.734878
41431,5.593104
41432,5.9174547
41433,4.213309
41434,2.5836775
41435,1.9840163
41436,1.9870229
41437,5.1186347
41438,5.2273536
41439,5.5621448
41440,5.2022347
41441,3.2644293
41442,2.649338
41443,2.0756958
41444,1.9548318
41445,4.3231616
41446,4.8880267
41447,5.7272105
41448,3.9311583
41449,2.1911263
41450,2.9809005
41451,4.4447756
41452,4.8990417
41453,4.9556694
41454,5.133592
41455,3.5028605
41456,3.5306985
41457,3.0297048
41458,3.5954247
41459,4.689935
41460,4.6997867
41461,4.894664
41462,4.745076
41463,2.9109032
41464,2.639868
41465,1.5896701
41466,1.2383089
41467,4.3581715
41468,4.6597686
41469,4.477377
41470,4.3329716
41471,3.551092
41472,3.0384004
41473,2.2221184
41474,1.1975063
41475,3.9175
41476,4.836809
41477,4.583728
41478,4.828814
41479,4.7836933
41480,5.533469
41481,5.675335
41482,4.960965
41483,3.7254035
41484,3.305828
41485,2.0607777
41486,1.3343692
41487,4.406013
41488,5.496294
41489,4.6837754
41490,4.685282
41491,4.6477523
41492,5.0439606
41493,5.4188433
41494,4.405686
41495,2.7468328
41496,1.8506122
41497,1.3782152
41498,3.883936
41499,4.908946
41500,5.241408
41501,6.0072207
41502,5.04461
41503,4.107347
41504,3.4353468
41505,1.6636192
41506,1.3771043
41507,1.0150188
41508,1.6013186
41509,4.8937473
41510,5.347599
41511,4.489943
41512,4.7487392
41513,4.70003
41514,4.70741
41515,4.0539474
41516,2.5797825
41517,2.1991222
41518,2.3238525
41519,4.6985817
41520,4.7483206
41521,4.686905
41522,4.6557274
41523,4.4070024
41524,3.198039
41525,3.0894544
41526,2.696252
41527,2.2355826
41528,2.5538101
41529,3.7846198
41530,4.9469237
41531,4.036355
41532,2.8652937
41533,1.1953263
41534,1.0570141
41535,3.555177
41536,5.19191
41537,5.5177007
41538,4.4175014
41539,4.74695
41540,4.9304304
41541,4.925793
41542,2.6157622
41543,1.3546981
41544,0.94156444
41545,2.734707
41546,3.9985907
41547,4.6775384
41548,4.5799894
41549,4.560043
41550,4.7318764
41551,4.8647323
41552,1.7002858
41553,2.6863394
41554,5.0962057
41555,5.536457
41556,4.85934
41557,4.9912176
41558,5.7889714
41559,4.3067403
41560,0.97408956
41561,0.9399094
41562,2.6201196
41563,3.6912296
41564,5.053451
41565,3.7546065
41566,1.797404
41567,3.5871134
41568,4.9505277
41569,5.841663
41570,4.3068266
41571,3.943498
41572,2.6353936
41573,1.6908829
41574,1.7948297
41575,3.7936401
41576,3.9467602
41577,4.5806637
41578,4.8506618
41579,5.049791
41580,3.9635723
41581,3.676092
41582,2.7187965
41583,2.976108
41584,4.057044
41585,4.6685715
41586,4.965703
41587,4.4266644
41588,3.7381637
41589,1.8021828
41590,1.1083639
41591,1.1523585
41592,0.96121377
41593,2.04314
41594,2.8863764
41595,5.2559357
41596,5.3952627
41597,4.6541805
41598,4.731106
41599,5.8014045
41600,4.1902413
41601,3.7517247
41602,5.004452
41603,4.5641494
41604,5.329212
41605,5.8009715
41606,5.835025
41607,5.0750556
41608,3.1862838
41609,2.0940003
41610,4.941158
41611,5.4569488
41612,4.566123
41613,5.0528092
41614,3.8176024
41615,0.94566375
41616,3.3284073
41617,5.077022
41618,5.103433
41619,4.6657996
41620,5.0566864
41621,5.0292897
41622,5.672963
41623,3.999246
41624,3.6708815
41625,3.1360626
41626,1.5107535
41627,2.476044
41628,4.9722033
41629,4.76367
41630,4.9283895
41631,4.981414
41632,3.7696493
41633,2.2043161
41634,2.2781565
41635,2.6244552
41636,4.394911
41637,4.5773787
41638,5.36751
41639,5.4409003
41640,3.4940784
41641,1.6331788
41642,1.4785857
41643,1.7882519
41644,3.22429
41645,4.7614856
41646,5.2584424
41647,4.8667984
41648,3.6339908
41649,3.4208198
41650,1.6805656
41651,1.8098867
41652,4.841214
41653,4.9197593
41654,5.7403717
41655,4.931423
41656,1.6704339
41657,3.1162982
41658,5.585382
41659,5.0520544
41660,4.569103
41661,5.7361226
41662,2.329439
41663,5.0742826
41664,4.911435
41665,3.5758724
41666,3.4757233
41667,2.2615662
41668,3.2450125
41669,3.5507085
41670,4.3375974
41671,4.72264
41672,4.8951645
41673,4.2485976
41674,3.885071
41675,1.9510775
41676,1.6117578
41677,2.1314392
41678,5.6586885
41679,5.766393
41680,4.9739075
41681,5.019543
41682,5.634085
41683,4.536109
41684,4.238798
41685,4.1468506
41686,3.7538004
41687,4.3041177
41688,5.2726717
41689,5.898119
41690,4.7226624
41691,4.387954
41692,4.5181985
41693,3.968925
41694,1.7683456
41695,2.7956777
41696,5.1605134
41697,5.672495
41698,4.7272015
41699,4.759551
41700,4.5880537
41701,4.39268
41702,3.83799
41703,2.677071
41704,2.2510612
41705,3.0783646
41706,5.0423913
41707,4.5931315
41708,4.4135647
41709,4.2395215
41710,3.885298
41711,2.0711958
41712,1.5998552
41713,2.2351904
41714,5.7423944
41715,5.1496224
41716,5.199899
41717,5.9328704
41718,3.1319041
41719,2.816727
41720,5.3427143
41721,4.2372622
41722,3.4974947
41723,3.1240199
41724,4.3199954
41725,5.2168555
41726,4.922095
41727,1.5814855
41728,1.2426069
41729,1.0289217
41730,2.890936
41731,4.325649
41732,5.5094852
41733,4.5286856
41734,4.611221
41735,4.7093887
41736,4.5875387
41737,4.7240806
41738,5.626032
41739,5.0308046
41740,4.331804
41741,2.5323899
41742,1.8481002
41743,4.8871493
41744,5.692189
41745,4.41825
41746,3.3294306
41747,1.3029602
41748,4.8765507
41749,5.0078764
41750,5.060141
41751,5.2507305
41752,3.4784462
41753,1.385221
41754,2.8116124
41755,5.021151
41756,4.9409304
41757,5.9695506
41758,4.6505013
41759,3.8853767
41760,2.9973752
41761,5.8266206
41762,4.8196745
41763,4.8960414
41764,4.5011234
41765,4.2682743
41766,3.6944592
41767,3.2215517
41768,2.9668965
41769,2.0689979
41770,2.337339
41771,4.0995407
41772,2.2273557
41773,5.0850244
41774,4.8490443
41775,5.3249598
41776,4.6519814
41777,5.2061152
41778,5.0536313
41779,4.258102
41780,5.2701254
41781,4.1100173
41782,5.5909886
41783,4.0406523
41784,4.820967
41785,3.1133018
41786,4.2918987
41787,2.6827133
41788,4.2617297
41789,2.1242719
41790,4.2301908
41791,3.8562841
41792,4.2385855
41793,4.188247
41794,2.5035322
41795,4.2799034
41796,3.2981145
41797,3.563342
41798,4.4147944
41799,3.4139128
41800,4.989353
41801,1.9863123
41802,5.175644
41803,4.1733813
41804,5.2911077
41805,5.563873
41806,5.2309947
41807,4.717541
41808,4.9501014
41809,4.4019485
41810,4.3812118
41811,5.3325567
41812,4.2890015
41813,5.754355
41814,2.4324722
41815,5.627374
41816,4.9930487
41817,3.939547
41818,3.2961082
41819,1.8250129
41820,1.9175198
41821,2.3064744
41822,3.090843
41823,4.832923
41824,4.8883934
41825,4.890956
41826,4.9398394
41827,4.3103914
41828,5.1756115
41829,2.6639836
41830,5.1906314
41831,1.7168391
41832,1.9605211
41833,2.9521725
41834,1.7495793
41835,5.8133316
41836,2.1986434
41837,5.632197
41838,4.447871
41839,1.7587566
41840,4.7524776
41841,2.5789175
41842,4.772414
41843,4.9373713
41844,5.0082884
41845,5.1115947
41846,5.539861
41847,4.8875775
41848,2.4447467
41849,5.008301
41850,4.227505
41851,4.9262514
41852,4.6850643
41853,4.6513543
41854,5.7499704
41855,5.3342776
41856,5.7103257
41857,3.6491942
41858,4.342342
41859,1.3944932
41860,3.293168
41861,1.6198151
41862,2.0394037
41863,2.8092463
41864,5.854508
41865,3.6809704
41866,6.0466723
41867,4.6183276
41868,4.784976
41869,3.8943138
41870,5.14362
41871,3.4987106
41872,5.1763635
41873,3.0384881
41874,5.1369405
41875,2.3737705
41876,5.181931
41877,1.6219115
41878,5.311353
41879,4.2009716
41880,6.0466456
41881,4.4584727
41882,5.8198442
41883,4.848489
41884,5.1631017
41885,5.0260124
41886,3.1833012
41887,3.2070384
41888,3.1132407
41889,2.2220585
41890,4.7497277
41891,1.5799072
41892,5.116929
41893,0.7552926
41894,5.141897
41895,4.478828
41896,5.627085
41897,4.627685
41898,5.9195304
41899,4.5767274
41900,4.353171
41901,5.294396
41902,4.20223
41903,5.7688017
41904,4.238198
41905,4.039428
41906,3.5961492
41907,3.888775
41908,3.6405957
41909,1.862644
41910,2.4815776
41911,1.7839414
41912,4.2906413
41913,5.067805
41914,4.487779
41915,5.2281623
41916,5.0746074
41917,5.815841
41918,5.359614
41919,5.850585
41920,5.281742
41921,3.6458068
41922,4.82482
41923,3.0078769
41924,4.2570114
41925,0.9891863
41926,3.8469558
41927,0.99279875
41928,3.5088513
41929,4.70294
41930,2.960946
41931,5.2221575
41932,2.1444936
41933,5.6624193
41934,2.1767733
41935,3.9056277
41936,4.088489
41937,3.0120466
41938,4.5002594
41939,2.3493662
41940,4.7970457
41941,1.4899743
41942,4.6806884
41943,5.528196
41944,4.740886
41945,4.9939356
41946,4.8147264
41947,4.598141
41948,4.039274
41949,4.8477964
41950,3.6981924
41951,4.9042535
41952,3.2540326
41953,5.852013
41954,2.7476406
41955,5.801102
41956,1.9151853
41957,4.3676977
41958,4.691218
41959,3.9455762
41960,4.5494366
41961,2.3800712
41962,5.1877832
41963,4.9691634
41964,5.8285303
41965,4.916828
41966,4.146975
41967,4.6764174
41968,4.0281677
41969,5.5832286
41970,2.088609
41971,3.549739
41972,2.9464376
41973,2.0562901
41974,6.032223
41975,2.291265
41976,4.8988557
41977,4.444983
41978,5.8057237
41979,5.337129
41980,5.001752
41981,5.489958
41982,3.6621137
41983,4.7083983
41984,2.320374
41985,3.6739662
41986,1.7977861
41987,3.1064327
41988,1.9174513
41989,2.153723
41990,2.620333
41991,1.368296
41992,4.086239
41993,1.5806069
41994,4.99134
41995,1.8576028
41996,4.9640694
41997,2.3366773
41998,5.068678
41999,3.6758935
42000,6.069221
42001,4.4855065
42002,5.204839
42003,4.6171227
42004,4.4239225
42005,3.577815
42006,4.13242
42007,3.4106474
42008,1.3188046
42009,2.5745397
42010,4.163831
42011,4.8800282
42012,5.3902907
42013,5.0138307
42014,5.935955
42015,5.0894747
42016,4.6376343
42017,2.8187711
42018,5.0144167
42019,1.8792617
42020,5.115093
42021,0.77507526
42022,5.9940305
42023,1.1224988
42024,4.3152995
42025,3.7591302
42026,4.1734304
42027,5.1024995
42028,1.3447868
42029,5.1002975
42030,5.538843
42031,3.9980855
42032,4.9473047
42033,1.7337768
42034,4.6759624
42035,0.8714249
42036,4.820385
42037,2.6758037
42038,5.1971498
42039,3.5718107
42040,5.5072517
42041,5.0132136
42042,5.926893
42043,4.9003386
42044,5.1256003
42045,5.1591644
42046,2.1413593
42047,5.52076
42048,3.4695616
42049,5.880252
42050,4.1796594
42051,5.6127934
42052,4.84572
42053,5.0007887
42054,5.269114
42055,4.239392
42056,4.7462106
42057,2.8382096
42058,3.9986517
42059,2.2284658
42060,2.093792
42061,1.6204054
42062,3.0006714
42063,0.9336828
42064,4.0790606
42065,2.6058
42066,4.6853805
42067,5.5174665
42068,4.7440124
42069,5.143012
42070,4.81052
42071,5.5456667
42072,3.2705963
42073,5.877214
42074,1.7011431
42075,2.4642985
42076,2.8617337
42077,1.8613211
42078,5.7926965
42079,3.7380445
42080,4.4605236
42081,4.50351
42082,4.6997623
42083,5.7521076
42084,4.840094
42085,5.0792246
42086,1.0332377
42087,4.2839417
42088,1.8488097
42089,1.9016887
42090,5.198348
42091,3.600815
42092,5.7265563
42093,3.8604639
42094,5.2268705
42095,4.955538
42096,5.9456716
42097,5.007166
42098,4.138341
42099,5.067047
42100,1.9695432
42101,4.8969607
42102,5.6502757
42103,3.6890473
42104,4.4711666
42105,3.589406
42106,4.877971
42107,2.3677373
42108,4.905362
42109,4.0149336
42110,4.9854083
42111,4.786949
42112,4.1274753
42113,5.10751
42114,3.6044834
42115,3.2177558
42116,3.406675
42117,1.1795788
42118,1.3457882
42119,0.88739645
42120,5.837314
42121,3.0142038
42122,4.5745573
42123,5.585644
42124,4.932172
42125,4.7529926
42126,5.6150928
42127,4.839326
42128,5.6840096
42129,5.3538136
42130,4.372778
42131,3.2476544
42132,3.7998543
42133,2.8539486
42134,2.6095133
42135,3.539592
42136,4.900437
42137,5.1066785
42138,5.2141223
42139,4.7285066
42140,3.2858346
42141,2.573917
42142,2.2065947
42143,4.025614
42144,4.174839
42145,4.3578715
42146,4.669719
42147,4.6806273
42148,2.1427703
42149,1.9727248
42150,3.1472263
42151,3.512295
42152,4.370096
42153,4.017347
42154,4.129308
42155,4.7444706
42156,3.6157885
42157,1.7956381
42158,2.7742295
42159,4.9120207
42160,5.7099204
42161,3.464769
42162,0.9202877
42163,5.2021894
42164,5.4275427
42165,4.3989515
42166,4.566958
42167,4.264697
42168,3.8646715
42169,2.0384486
42170,1.6188668
42171,3.808281
42172,4.5548296
42173,4.930397
42174,4.9069524
42175,5.9771123
42176,5.0240536
42177,3.6878176
42178,1.5793622
42179,4.9903326
42180,4.7085876
42181,4.878372
42182,5.1401477
42183,5.5985546
42184,3.0889401
42185,1.2256382
42186,0.9161113
42187,1.719905
42188,2.7710166
42189,5.4640036
42190,4.5769677
42191,5.0181346
42192,4.916053
42193,5.273288
42194,5.605102
42195,5.0024834
42196,2.973052
42197,2.2116215
42198,2.7599742
42199,4.73858
42200,4.7328725
42201,5.028077
42202,5.353503
42203,3.0214298
42204,4.406283
42205,5.121792
42206,5.3241515
42207,5.2771306
42208,4.8262353
42209,4.1561184
42210,4.494293
42211,4.8571987
42212,4.812101
42213,5.4808373
42214,5.7979784
42215,3.4477963
42216,1.0678275
42217,1.7734594
42218,2.6014645
42219,5.564178
42220,4.8736553
42221,4.889238
42222,4.9743176
42223,4.8596187
42224,4.3837957
42225,3.7764828
42226,1.004448
42227,1.7740341
42228,5.068772
42229,4.8327637
42230,3.3296318
42231,1.5475316
42232,4.8641453
42233,5.3029613
42234,5.011322
42235,4.304084
42236,0.9507396
42237,0.8460383
42238,5.4727664
42239,5.0686607
42240,4.9488673
42241,5.2106457
42242,5.4919143
42243,5.6484113
42244,4.013991
42245,3.1802342
42246,2.4189508
42247,2.858998
42248,1.6834669
42249,5.2613134
42250,5.5670867
42251,4.697412
42252,4.0194755
42253,2.806411
42254,2.6167126
42255,2.1720278
42256,3.5766563
42257,4.102108
42258,4.7248445
42259,4.999264
42260,5.3729053
42261,4.1754913
42262,2.390235
42263,0.9373655
42264,4.365765
42265,5.403036
42266,4.459637
42267,4.652855
42268,4.681651
42269,5.47599
42270,4.1971593
42271,3.7245724
42272,2.6822176
42273,4.025997
42274,3.5826893
42275,3.5536275
42276,2.7233603
42277,2.3976667
42278,2.9118693
42279,3.794
42280,3.8713624
42281,4.246406
42282,4.2862735
42283,4.381119
42284,4.5747066
42285,4.250979
42286,3.5197563
42287,2.7310333
42288,3.1853673
42289,3.7598524
42290,4.3864727
42291,3.9549124
42292,3.452207
42293,3.0317955
42294,2.506566
42295,1.1815342
42296,0.9990199
42297,2.6246724
42298,5.2184725
42299,5.4221745
42300,4.4241047
42301,4.089779
42302,4.2296762
42303,4.2823734
42304,4.465025
42305,4.8769608
42306,3.873384
42307,3.5004406
42308,2.8869715
42309,3.5809257
42310,3.7750633
42311,3.5417876
42312,3.289814
42313,2.092289
42314,1.348594
42315,2.602904
42316,4.9380155
42317,4.1875777
42318,4.2087283
42319,4.350185
42320,3.8770053
42321,2.9725957
42322,2.2957554
42323,1.7102281
42324,1.0648555
42325,1.7231611
42326,4.1335354
42327,4.1277666
42328,4.410376
42329,4.480886
42330,5.339341
42331,4.289623
42332,4.440216
42333,4.544614
42334,5.3380275
42335,3.8565967
42336,2.8158216
42337,2.2750397
42338,1.9477545
42339,2.6178205
42340,3.278021
42341,3.9893465
42342,4.6411285
42343,4.6206703
42344,4.576532
42345,4.1285334
42346,3.471036
42347,2.768109
42348,2.663328
42349,1.8537652
42350,1.5366187
42351,4.0274
42352,4.2312517
42353,4.0820603
42354,4.097494
42355,4.1924033
42356,4.60918
42357,4.2528286
42358,2.4246712
42359,3.3780413
42360,3.6746223
42361,3.51136
42362,3.4280596
42363,3.480396
42364,2.9811945
42365,2.338066
42366,1.4524297
42367,4.4727125
42368,3.8109903
42369,3.458012
42370,3.1462417
42371,1.6656549
42372,1.1321201
42373,5.4218082
42374,4.340156
42375,4.1886005
42376,4.4121547
42377,5.390964
42378,3.8266206
42379,3.4980445
42380,3.4659595
42381,0.69648165
42382,1.0487694
42383,5.0564966
42384,4.5145636
42385,4.235897
42386,4.312088
42387,4.437137
42388,3.1569858
42389,1.7044928
42390,1.0298715
42391,0.6319816
42392,1.2060361
42393,2.6648207
42394,4.085443
42395,4.265754
42396,4.254503
42397,4.1882873
42398,4.4797654
42399,4.816753
42400,4.5025415
42401,2.1712859
42402,1.4692544
42403,2.6310425
42404,4.23402
42405,4.126457
42406,4.1483994
42407,3.5524154
42408,1.0923946
42409,1.8675265
42410,1.9027561
42411,2.2604318
42412,3.0785103
42413,2.8868482
42414,2.669329
42415,1.9426929
42416,1.0737427
42417,5.2675524
42418,3.7488093
42419,5.117688
42420,2.0926554
42421,1.5005224
42422,0.8564357
42423,4.1414485
42424,4.1191263
42425,3.8316803
42426,3.7436345
42427,4.062568
42428,4.314485
42429,4.443852
42430,5.2042704
42431,1.5437733
42432,5.126135
42433,3.9610422
42434,4.1834817
42435,4.498582
42436,3.085011
42437,2.877856
42438,2.3217103
42439,0.4287183
42440,0.8049448
42441,1.8447465
42442,4.634318
42443,4.784984
42444,4.512404
42445,3.757849
42446,2.9797702
42447,0.642271
42448,2.1160233
42449,3.2809072
42450,5.051962
42451,4.521873
42452,3.955301
42453,4.0439963
42454,4.1308665
42455,4.200495
42456,4.4477425
42457,4.929326
42458,4.3366113
42459,3.6227775
42460,2.332916
42461,1.5316905
42462,4.1604056
42463,4.6051693
