Id,log_bike_count
41502,5.2982492
41503,4.2426324
41504,3.3760874
41505,2.285748
41506,1.804538
41507,1.6187575
41508,2.0797205
41509,5.40205
41510,5.4491453
41511,4.643796
41512,4.800172
41513,4.8084264
41514,4.888328
41515,4.4040103
41516,3.2093656
41517,2.6550684
41518,2.2894475
41519,4.8522806
41520,4.8947062
41521,4.898935
41522,4.9157844
41523,4.241098
41524,3.7078755
41525,3.9283798
41526,2.6799371
41527,2.2277534
41528,2.070522
41529,3.6039772
41530,5.0078416
41531,4.2038937
41532,3.2841237
41533,1.683214
41534,1.2445843
41535,4.14913
41536,5.4780803
41537,5.653574
41538,4.587275
41539,4.8202024
41540,5.064218
41541,5.082336
41542,2.9303021
41543,1.6836349
41544,1.1887872
41545,2.9311094
41546,4.3311157
41547,4.770313
41548,4.5149693
41549,4.7868023
41550,4.828835
41551,5.1820617
41552,1.895956
41553,2.9897668
41554,5.4752436
41555,5.6767125
41556,5.1437345
41557,4.9379582
41558,5.834163
41559,4.5537143
41560,1.4295692
41561,1.3174338
41562,2.9947636
41563,4.4202595
41564,5.2086573
41565,3.7654605
41566,2.1571956
41567,4.3005476
41568,4.9352427
41569,5.7595744
41570,4.523633
41571,4.09979
41572,2.75351
41573,1.947329
41574,2.028919
41575,3.68056
41576,4.1863403
41577,4.653207
41578,5.0953493
41579,5.1614265
41580,3.9185174
41581,3.7985091
41582,3.016488
41583,2.643426
41584,4.338292
41585,4.834875
41586,5.073739
41587,4.3650446
41588,3.6820493
41589,2.253305
41590,1.7128277
41591,1.3239942
41592,1.1233892
41593,1.7886761
41594,2.8276608
41595,5.438572
41596,5.517343
41597,5.031694
41598,4.7229156
41599,5.6816688
41600,4.4739814
41601,3.8904803
41602,5.5602255
41603,4.7625747
41604,5.4167833
41605,5.8312874
41606,5.8268743
41607,5.146576
41608,3.0420475
41609,2.360947
41610,5.5560713
41611,5.739133
41612,4.756155
41613,5.0583763
41614,4.220977
41615,1.2346618
41616,4.1886163
41617,5.558906
41618,5.221256
41619,4.729829
41620,5.1141777
41621,5.0753508
41622,5.9060397
41623,4.112195
41624,3.8351324
41625,3.3323956
41626,1.9032798
41627,2.8681087
41628,5.315092
41629,4.736834
41630,4.9701033
41631,5.1168795
41632,3.7036362
41633,2.1503084
41634,2.3294995
41635,2.82024
41636,4.3914576
41637,4.597403
41638,5.334933
41639,5.3827624
41640,3.2919054
41641,1.5014766
41642,1.5561227
41643,1.8788426
41644,3.1151497
41645,4.7819214
41646,5.1434364
41647,4.8087664
41648,3.4246678
41649,3.4297698
41650,2.1035984
41651,1.5669076
41652,5.1468573
41653,4.9505296
41654,5.6978145
41655,5.161936
41656,1.9288628
41657,3.1438208
41658,5.5347824
41659,4.8091073
41660,4.8570685
41661,5.7700586
41662,2.497731
41663,4.951652
41664,5.03758
41665,3.5315938
41666,3.1909359
41667,2.5110157
41668,2.9875102
41669,3.6162798
41670,4.465037
41671,4.7819924
41672,4.9699626
41673,4.0778275
41674,3.7671056
41675,2.0584755
41676,1.530022
41677,2.0975726
41678,6.0193357
41679,5.709582
41680,4.893775
41681,4.91
41682,5.66283
41683,4.6586065
41684,4.3787956
41685,4.1196876
41686,3.427324
41687,4.5193896
41688,5.8998127
41689,5.843165
41690,4.838309
41691,4.4529786
41692,4.710465
41693,4.1513195
41694,1.6520548
41695,3.0078843
41696,5.734161
41697,5.6963544
41698,4.7291484
41699,4.4972024
41700,4.7232933
41701,4.4998994
41702,3.9062352
41703,2.342425
41704,2.2252028
41705,3.1997845
41706,5.0795045
41707,4.6855125
41708,4.488252
41709,4.29636
41710,3.796338
41711,1.7815701
41712,1.5202547
41713,1.9877336
41714,5.6728873
41715,5.0088577
41716,5.0311756
41717,5.85532
41718,2.8709066
41719,2.2760606
41720,5.376429
41721,4.2588735
41722,3.4092417
41723,2.7591693
41724,4.382198
41725,5.3496566
41726,5.0867186
41727,1.6059432
41728,1.2755005
41729,1.1181837
41730,2.8976953
41731,4.3416805
41732,5.677877
41733,4.51394
41734,4.632781
41735,4.7216806
41736,4.766534
41737,4.944167
41738,5.679232
41739,5.194913
41740,4.561113
41741,1.9413694
41742,1.522195
41743,4.871799
41744,5.870159
41745,4.683602
41746,3.0194619
41747,1.5890534
41748,4.799479
41749,4.982976
41750,5.029284
41751,5.3274536
41752,3.448427
41753,1.427094
41754,3.0941489
41755,5.090133
41756,4.916526
41757,6.0002584
41758,4.7130623
41759,3.629311
41760,3.0163345
41761,5.562768
41762,4.715874
41763,4.8428392
41764,4.7360163
41765,4.538461
41766,3.4416733
41767,3.0771086
41768,3.0063944
41769,2.3151886
41770,2.38286
41771,4.2211523
41772,2.2228212
41773,5.086077
41774,4.8909388
41775,5.4181266
41776,4.656658
41777,5.2232585
41778,4.978353
41779,4.2819347
41780,5.533874
41781,4.253282
41782,5.5957108
41783,4.1783023
41784,5.1036167
41785,2.6537826
41786,4.5989566
41787,2.2571452
41788,4.5052214
41789,2.1940658
41790,4.338374
41791,3.9509552
41792,4.144035
41793,4.7527966
41794,2.6503944
41795,4.2611704
41796,3.1846716
41797,3.919565
41798,4.369466
41799,3.6496239
41800,5.036984
41801,1.9283696
41802,5.2998443
41803,4.295875
41804,5.413998
41805,5.441764
41806,5.404305
41807,4.769416
41808,4.950052
41809,4.4107766
41810,4.3087444
41811,5.327839
41812,4.377758
41813,5.7833815
41814,2.425619
41815,5.789333
41816,5.1343517
41817,3.961999
41818,3.4826818
41819,1.8415577
41820,1.6720985
41821,3.130049
41822,3.1370738
41823,4.799771
41824,4.9548607
41825,4.9311023
41826,4.8719287
41827,4.678472
41828,5.1726327
41829,2.4396908
41830,5.284474
41831,1.6099265
41832,1.8086406
41833,3.0337923
41834,1.6585946
41835,5.8925624
41836,2.2597382
41837,5.881058
41838,4.6380014
41839,1.9462316
41840,4.8364964
41841,3.0168276
41842,4.830174
41843,5.850747
41844,5.061853
41845,5.1440196
41846,5.6091247
41847,4.892035
41848,2.2276871
41849,5.070467
41850,4.448252
41851,4.9806437
41852,4.808915
41853,4.757547
41854,5.810536
41855,5.5002255
41856,5.7880034
41857,3.8994043
41858,4.282698
41859,1.9848573
41860,3.193736
41861,2.0084243
41862,1.7745298
41863,2.7045052
41864,6.0130844
41865,3.4365377
41866,5.8780737
41867,4.638808
41868,4.8080306
41869,3.799512
41870,4.9703703
41871,3.311501
41872,5.0299287
41873,3.6860766
41874,5.030468
41875,3.1343517
41876,5.060709
41877,1.8673816
41878,5.3106112
41879,3.974877
41880,6.0395317
41881,4.752661
41882,5.843487
41883,4.8804398
41884,5.243276
41885,4.930853
41886,3.1530588
41887,3.5784142
41888,3.1121583
41889,2.7727747
41890,4.6032662
41891,2.2624366
41892,4.9484596
41893,1.0913885
41894,5.087995
41895,4.6654325
41896,5.6503167
41897,4.777559
41898,5.803264
41899,4.8069043
41900,4.5143986
41901,5.3681226
41902,4.2044644
41903,5.805756
41904,4.0698433
41905,4.41999
41906,3.350145
41907,3.833661
41908,3.4233584
41909,2.313413
41910,2.6707945
41911,1.9858565
41912,4.3895164
41913,5.1048303
41914,4.533627
41915,5.203049
41916,5.138514
41917,5.8528795
41918,5.4569497
41919,5.756489
41920,5.443145
41921,3.5696785
41922,4.8816886
41923,2.9858878
41924,4.2518682
41925,1.4380513
41926,3.9424188
41927,1.1870279
41928,3.2136405
41929,4.7909017
41930,2.6968825
41931,5.15874
41932,2.2574189
41933,5.5214834
41934,2.3351464
41935,4.11397
41936,4.1615663
41937,3.2699833
41938,4.5912848
41939,2.621474
41940,4.8429246
41941,1.8746458
41942,4.8674207
41943,5.7140265
41944,4.863568
41945,5.213764
41946,4.9930644
41947,4.704826
41948,3.966821
41949,4.936092
41950,3.9152937
41951,4.9752827
41952,3.3812048
41953,5.940206
41954,2.9602354
41955,5.8736887
41956,2.5416286
41957,4.5749474
41958,4.7528605
41959,4.1461535
41960,4.6898313
41961,2.8049784
41962,5.247124
41963,5.5019574
41964,5.7016125
41965,5.133154
41966,4.186695
41967,4.771281
41968,3.7637777
41969,5.511461
41970,2.017977
41971,3.720166
41972,3.081045
41973,2.2254605
41974,5.7788963
41975,2.2475023
41976,4.950384
41977,4.4870596
41978,5.860944
41979,5.3131795
41980,5.3022594
41981,5.407352
41982,3.6376622
41983,4.7042146
41984,2.4355862
41985,3.7328868
41986,1.9589804
41987,3.3356938
41988,1.9957643
41989,2.0891182
41990,3.089016
41991,1.8461597
41992,4.732132
41993,2.066005
41994,5.1161003
41995,2.152968
41996,4.937137
41997,2.5318656
41998,5.085692
41999,4.1194816
42000,6.081264
42001,4.6871166
42002,5.2732587
42003,4.928108
42004,4.722515
42005,3.538226
42006,4.0304966
42007,3.3278174
42008,1.6419243
42009,2.710305
42010,4.646901
42011,4.787491
42012,5.9119396
42013,5.030497
42014,5.8174586
42015,5.1194935
42016,4.7604136
42017,2.8533978
42018,5.0029225
42019,2.1762342
42020,5.1094003
42021,1.3352314
42022,6.156249
42023,1.1902986
42024,4.613498
42025,4.3688097
42026,4.2512007
42027,5.1981106
42028,1.5655419
42029,5.102976
42030,5.7931376
42031,4.031091
42032,5.0060234
42033,1.8987005
42034,4.6293344
42035,1.2600473
42036,4.9663496
42037,2.988528
42038,5.251296
42039,4.3196526
42040,5.631155
42041,4.9769816
42042,5.877466
42043,5.0178046
42044,5.221364
42045,5.193329
42046,2.1661777
42047,5.613634
42048,3.653293
42049,5.9998827
42050,4.6542873
42051,5.8914766
42052,4.79949
42053,5.273657
42054,5.2568784
42055,4.571218
42056,4.7944922
42057,2.9954183
42058,3.94929
42059,2.321052
42060,2.1855147
42061,1.6798296
42062,2.5820868
42063,1.3697761
42064,4.2875834
42065,2.9572582
42066,4.727922
42067,5.7094903
42068,4.7380114
42069,5.0554914
42070,4.8906465
42071,5.6312766
42072,3.4771636
42073,5.972471
42074,1.8308724
42075,2.7076976
42076,2.8877172
42077,1.9970888
42078,5.530671
42079,4.2283964
42080,4.496346
42081,4.680465
42082,4.856735
42083,5.6902995
42084,5.2488365
42085,5.077402
42086,1.2422836
42087,4.5525136
42088,2.0048292
42089,1.9047565
42090,5.7888474
42091,3.4395792
42092,5.88439
42093,4.084524
42094,5.2238054
42095,4.871341
42096,5.940098
42097,4.9436135
42098,4.1203814
42099,5.0344844
42100,2.0796926
42101,5.094209
42102,5.6328835
42103,3.822008
42104,4.7679634
42105,3.5854046
42106,4.8272142
42107,2.2626681
42108,4.932457
42109,4.217472
42110,5.281927
42111,4.9995236
42112,4.2590666
42113,5.224762
42114,3.8566163
42115,3.216946
42116,3.2555306
42117,1.298991
42118,1.439291
42119,0.9338173
42120,5.8144593
42121,2.785113
42122,4.741689
42123,5.659982
42124,4.958216
42125,4.825933
42126,5.602656
42127,4.782558
42128,5.9118648
42129,5.2343225
42130,4.689528
42131,3.4453597
42132,3.8316512
42133,2.8460557
42134,3.0499518
42135,4.290867
42136,5.047546
42137,5.1360903
42138,5.257083
42139,4.6862483
42140,3.5418143
42141,2.8269038
42142,2.2312052
42143,4.1630383
42144,4.3276534
42145,4.5283237
42146,4.7163796
42147,4.860106
42148,2.0470738
42149,2.0511093
42150,2.5211146
42151,3.1749718
42152,4.3310905
42153,4.075906
42154,4.4530096
42155,4.7447658
42156,3.5932212
42157,1.7855678
42158,2.8888113
42159,5.1205173
42160,5.7207556
42161,3.3640056
42162,1.2843975
42163,5.425824
42164,5.5958414
42165,4.1269674
42166,4.4588914
42167,4.595501
42168,4.031575
42169,2.2959065
42170,1.8432615
42171,4.3528867
42172,4.6711535
42173,4.835147
42174,4.980993
42175,5.9097567
42176,5.2060432
42177,3.7739205
42178,1.9528339
42179,5.648441
42180,4.7799244
42181,5.0141115
42182,5.206808
42183,5.516462
42184,3.3217142
42185,1.6278517
42186,1.4255326
42187,1.9272557
42188,3.0139573
42189,5.582905
42190,4.671458
42191,5.037499
42192,5.0449934
42193,5.2019806
42194,5.628482
42195,5.168872
42196,3.3096085
42197,2.8582432
42198,2.94203
42199,4.8982344
42200,4.9760666
42201,5.202158
42202,5.400541
42203,3.3239841
42204,4.722862
42205,5.212711
42206,5.312891
42207,5.28659
42208,4.944346
42209,4.227
42210,4.630828
42211,4.843947
42212,4.8821745
42213,5.427226
42214,5.815283
42215,3.4272714
42216,1.7569348
42217,1.7993977
42218,2.9255593
42219,5.787525
42220,4.7942533
42221,4.900198
42222,4.975577
42223,4.9259787
42224,4.5666656
42225,3.5941336
42226,1.4602208
42227,1.9759728
42228,5.188101
42229,4.8662233
42230,3.8327203
42231,1.9764798
42232,4.9196014
42233,5.294092
42234,5.274745
42235,4.5794363
42236,1.5416783
42237,1.3822289
42238,5.5213075
42239,5.1218967
42240,4.9613695
42241,5.2249317
42242,5.4660254
42243,5.632891
42244,4.1130543
42245,3.254798
42246,2.8692837
42247,2.6833036
42248,2.0278478
42249,5.136
42250,5.4078383
42251,4.569683
42252,3.8432467
42253,3.0011864
42254,2.4412606
42255,1.8786246
42256,3.9008079
42257,4.3819366
42258,4.942081
42259,4.9979553
42260,5.253985
42261,4.2212567
42262,2.7803507
42263,1.0242301
42264,4.3158817
42265,5.546203
42266,4.6387563
42267,4.6259913
42268,4.829304
42269,5.72182
42270,4.4280877
42271,3.8425112
42272,2.5099797
42273,4.0353284
42274,3.9902537
42275,3.4225435
42276,2.870024
42277,2.2719278
42278,2.73148
42279,3.7246013
42280,3.9215808
42281,4.329667
42282,4.2868905
42283,4.38761
42284,4.5906143
42285,4.240631
42286,3.6278856
42287,2.331163
42288,3.0152507
42289,3.6113188
42290,4.282122
42291,4.0358105
42292,3.3279238
42293,2.8797398
42294,2.6130812
42295,1.2870737
42296,0.86372715
42297,2.5309653
42298,5.8465266
42299,5.2662034
42300,4.529868
42301,4.0591745
42302,4.192753
42303,4.1919694
42304,4.460851
42305,4.73864
42306,4.070936
42307,3.3463216
42308,2.701555
42309,3.9083085
42310,4.143143
42311,3.9633288
42312,3.2980385
42313,2.0220494
42314,1.3520949
42315,2.5040839
42316,5.5626974
42317,4.287938
42318,4.069919
42319,4.5353284
42320,4.0857134
42321,3.2282443
42322,2.5392802
42323,1.696465
42324,1.0687335
42325,1.5743448
42326,4.4108305
42327,4.2208157
42328,4.3188686
42329,4.3509083
42330,5.3417544
42331,4.332418
42332,4.3326
42333,4.6036158
42334,5.156129
42335,3.9890826
42336,2.5532439
42337,2.0667477
42338,1.9418486
42339,2.6097584
42340,3.1755757
42341,4.025021
42342,4.5552425
42343,4.646
42344,4.4494467
42345,4.1538315
42346,3.4439769
42347,2.6263428
42348,2.3862853
42349,1.573809
42350,1.4646815
42351,3.881282
42352,4.1270924
42353,4.022639
42354,4.204131
42355,4.465731
42356,4.5588727
42357,4.5123982
42358,2.408686
42359,3.9824383
42360,3.7130437
42361,3.9321423
42362,4.306493
42363,3.8499637
42364,2.7194579
42365,2.3770728
42366,1.4371221
42367,4.669712
42368,4.1344457
42369,3.2865472
42370,2.8333764
42371,1.7938206
42372,1.256075
42373,5.295293
42374,4.021924
42375,4.082195
42376,4.3116536
42377,5.285095
42378,4.1337714
42379,3.8251657
42380,3.331353
42381,0.9112243
42382,1.5492817
42383,5.5384336
42384,4.458967
42385,4.1059713
42386,4.2609324
42387,4.234374
42388,2.9083538
42389,1.6551095
42390,0.93359363
42391,1.0427167
42392,1.3022797
42393,2.4921455
42394,3.3991344
42395,3.5186658
42396,3.5855205
42397,3.6482718
42398,4.429766
42399,4.846531
42400,4.452442
42401,2.3243682
42402,1.4519199
42403,2.7470624
42404,2.8773441
42405,3.0103755
42406,3.2693536
42407,3.312894
42408,1.314122
42409,2.0193596
42410,2.4675987
42411,2.6711042
42412,3.6270304
42413,3.795462
42414,3.6938834
42415,2.4323833
42416,1.1126441
42417,5.031091
42418,3.5620646
42419,5.1807866
42420,2.1161547
42421,1.390326
42422,1.3295352
42423,4.115658
42424,4.0845776
42425,3.785778
42426,3.8173828
42427,4.116474
42428,4.4179697
42429,4.575193
42430,5.2075553
42431,1.6514776
42432,5.2852583
42433,4.1091375
42434,4.1038036
42435,4.6323395
42436,3.3594182
42437,3.0550213
42438,2.6506588
42439,0.8397818
42440,1.4059643
42441,2.4785626
42442,5.240788
42443,4.7535763
42444,4.656924
42445,4.0004864
42446,3.069504
42447,1.0584232
42448,2.476863
42449,4.0094533
42450,4.9931016
42451,4.6237845
42452,4.143574
42453,4.249104
42454,4.2661686
42455,4.453551
42456,4.58719
42457,5.0239325
42458,4.511347
42459,3.9192066
42460,2.6691256
42461,2.152037
42462,4.293014
42463,4.6071725
42464,4.76449
42465,3.0682714
42466,2.40787
42467,1.4320765
42468,1.2630084
42469,4.1890216
42470,4.508339
42471,4.6565256
42472,4.1482615
42473,2.923173
42474,2.3482761
42475,1.4173012
42476,0.5922585
42477,1.1900688
42478,3.9647722
42479,5.1079884
42480,4.089698
42481,4.601306
42482,3.8669252
42483,1.3921666
42484,0.7418364
42485,4.107815
42486,5.3383794
42487,4.7631373
42488,4.139197
42489,4.346605
42490,1.6509397
42491,1.152689
42492,0.8182161
42493,4.0718975
42494,5.2980766
42495,5.3338146
42496,1.8180608
42497,0.68966395
42498,0.7256719
42499,4.2324357
42500,4.3940372
42501,4.3077393
42502,4.708226
42503,3.3546846
42504,2.0250964
42505,1.4189109
42506,2.3442483
42507,5.0331607
42508,4.9628363
42509,4.562933
42510,4.089829
42511,4.153988
42512,4.282853
42513,4.913436
42514,2.5890925
42515,4.2268887
42516,4.336475
42517,4.5882697
42518,2.9998841
42519,2.4845743
42520,1.2268615
42521,0.81355655
42522,3.8238034
42523,4.15893
42524,4.19852
42525,4.2715454
42526,4.29358
42527,2.2326512
42528,0.93674123
42529,2.238867
42530,5.3528256
42531,5.297593
42532,4.7539477
42533,4.10607
42534,4.513793
42535,4.6133385
42536,1.4784355
42537,1.3138154
42538,4.140247
42539,4.248305
42540,4.772114
42541,4.970789
42542,4.4787292
42543,3.7604165
42544,3.5429723
42545,4.276641
42546,4.505169
42547,4.652461
42548,4.528747
42549,3.5821524
42550,3.4074783
42551,1.8790222
42552,1.6948807
42553,2.57803
42554,4.0095763
42555,4.1912704
42556,4.2155056
42557,4.5982523
42558,3.1171424
42559,4.782246
42560,1.5246176
42561,2.5737011
42562,4.1958923
42563,4.464046
42564,4.8803554
42565,5.294256
42566,4.699103
42567,3.5355573
42568,2.9081826
42569,1.1611135
42570,1.0908246
42571,5.268338
42572,4.036052
42573,4.1807237
42574,3.9963648
42575,4.056324
42576,5.797814
42577,5.4404135
42578,4.5881343
42579,4.7392426
42580,3.7113135
42581,3.5282562
42582,2.4335082
42583,1.5762327
42584,1.4250122
42585,5.171208
42586,4.417929
42587,4.028626
42588,3.7006664
42589,3.1837268
42590,2.7521362
42591,1.518529
42592,3.6564968
42593,4.6083302
42594,3.354594
42595,3.418666
42596,3.1906943
42597,1.5808747
42598,2.9087486
42599,3.5440671
42600,2.7902153
42601,2.108231
42602,1.6420186
42603,0.5436033
42604,0.5275325
42605,1.0585797
42606,2.3114684
42607,4.855899
42608,3.748533
42609,3.7190342
42610,3.760231
42611,4.848701
42612,1.643049
42613,2.6307988
42614,5.7476296
42615,5.3043213
42616,4.647583
42617,4.211952
42618,4.271229
42619,4.6325874
42620,5.266101
42621,2.4007533
42622,0.83873093
42623,4.1465735
42624,4.2959366
42625,4.370947
42626,4.8997145
42627,4.6893597
42628,2.6973422
42629,2.2627628
42630,2.5781972
42631,4.274668
42632,5.2918506
42633,5.3734813
42634,4.729435
42635,2.3743575
42636,4.0563903
42637,2.7000747
42638,1.8870759
42639,2.8246675
42640,3.211196
42641,4.20973
42642,3.116335
42643,2.7860155
42644,3.342507
42645,2.8081405
42646,2.2269044
42647,2.8605516
42648,3.291167
42649,3.6366882
42650,3.6248744
42651,3.6810017
42652,3.7025704
42653,3.8752398
42654,2.850523
42655,2.4746826
42656,2.392694
42657,1.7313031
42658,0.7719672
42659,0.73628205
42660,5.182241
42661,3.5427525
42662,3.8339963
42663,1.5476555
42664,3.6056888
42665,5.3509836
42666,4.0965495
42667,5.044313
42668,4.6348677
42669,4.4290013
42670,2.6058803
42671,4.177903
42672,1.2027961
42673,4.2034926
42674,4.256084
42675,4.134005
42676,5.5342946
42677,4.1241603
42678,4.6009836
42679,5.077761
42680,3.8833172
42681,2.798357
42682,5.151576
42683,1.9214183
42684,4.2834196
42685,1.7969372
42686,3.4481902
42687,1.8911474
42688,4.1228676
42689,3.3395362
42690,5.276589
42691,4.0933595
42692,4.624409
42693,3.6201978
42694,3.3293574
42695,2.8010118
42696,0.7889082
42697,1.5478005
42698,0.72997594
42699,1.4104805
42700,1.377997
42701,3.7972152
42702,4.115903
42703,4.2593365
42704,4.1894746
42705,4.24154
42706,4.4636655
42707,4.417579
42708,5.322803
42709,4.5326614
42710,5.243515
42711,1.9396769
42712,3.9727902
42713,0.8305571
42714,1.123792
42715,1.4849318
42716,0.8021663
42717,4.4580564
42718,4.5590644
42719,4.1307564
42720,3.9240706
42721,4.2401485
42722,4.167642
42723,5.4464526
42724,4.4200635
42725,5.1874747
42726,5.2741823
42727,3.6476192
42728,5.291975
42729,1.9566014
42730,2.6945052
42731,1.0141091
42732,0.92123055
42733,1.1067246
42734,5.22833
42735,1.5583743
42736,3.3027375
42737,5.682516
42738,2.9702775
42739,5.370863
42740,1.9763578
42741,4.146466
42742,1.3167291
42743,4.099614
42744,1.8961424
42745,4.276665
42746,3.629684
42747,5.3455167
42748,4.0490794
42749,3.9136195
42750,3.9256527
42751,1.6089941
42752,3.9698305
42753,4.1880193
42754,3.1060667
42755,3.917665
42756,2.7441843
42757,5.169314
42758,2.8580332
42759,5.2440944
42760,3.2098346
42761,4.74305
42762,3.7839587
42763,3.794335
42764,4.3960857
42765,3.566154
42766,2.318045
42767,1.0528699
42768,5.163735
42769,2.6056526
42770,4.540952
42771,4.6553426
42772,4.000242
42773,4.351274
42774,4.0708184
42775,4.329459
42776,4.0019503
42777,4.9310665
42778,4.148687
42779,5.3907175
42780,4.2812424
42781,4.114883
42782,4.6958485
42783,3.0993857
42784,5.2101626
42785,1.0338336
42786,0.6580703
42787,0.9204216
42788,1.199652
42789,2.5308518
42790,4.1657877
42791,4.325681
42792,4.2116866
42793,5.6237545
42794,4.6285124
42795,4.295689
42796,4.6617794
42797,4.3892007
42798,4.0163717
42799,4.9213114
42800,0.8123591
42801,5.206367
42802,1.4310657
42803,4.6281753
42804,2.524602
42805,3.4155278
42806,5.295754
42807,1.6524346
42808,4.733611
42809,3.781371
42810,5.28838
42811,4.360467
42812,2.4840705
42813,4.363388
42814,4.1049776
42815,4.3410263
42816,4.3158455
42817,4.496945
42818,4.5129004
42819,1.899217
42820,5.331816
42821,2.338856
42822,5.3082857
42823,3.715356
42824,3.9814105
42825,4.090168
42826,3.1851127
42827,4.249282
42828,2.680705
42829,3.7983253
42830,0.9078521
42831,3.1619942
42832,4.0384226
42833,0.72723395
42834,4.458328
42835,5.3340354
42836,4.963356
42837,4.235385
42838,2.9601119
42839,3.7141633
42840,2.129358
42841,4.999137
42842,1.9284985
42843,4.4293685
42844,1.4680703
42845,3.221913
42846,1.2450122
42847,1.2657623
42848,1.8335122
42849,0.8983686
42850,2.6619475
42851,0.83501995
42852,3.0854843
42853,4.4027133
42854,4.158863
42855,4.162397
42856,4.1522593
42857,4.2246475
42858,4.5998235
42859,4.220597
42860,3.85076
42861,4.176886
42862,2.894379
42863,5.1606708
42864,1.7418238
42865,0.9617973
42866,0.8868368
42867,1.4919412
42868,2.2472773
42869,2.6798663
42870,3.4240606
42871,4.4479575
42872,3.7208772
42873,5.5896516
42874,4.427832
42875,4.6132617
42876,4.529361
42877,5.274735
42878,3.5398533
42879,1.3893471
42880,2.0162265
42881,0.9283431
42882,1.3554229
42883,3.9598286
42884,4.0437584
42885,4.194465
42886,4.057789
42887,4.4609876
42888,4.0279746
42889,4.913132
42890,4.1622066
42891,5.35579
42892,2.8964484
42893,4.1415005
42894,3.9223564
42895,3.4897478
42896,5.401906
42897,4.8970404
42898,4.184116
42899,3.6397953
42900,4.9397783
42901,5.1051846
42902,3.9260511
42903,3.46422
42904,3.079808
42905,2.377319
42906,1.7108235
42907,1.5788914
42908,2.9925652
42909,2.7927186
42910,2.9221947
42911,3.1058288
42912,3.1518297
42913,3.4787972
42914,3.4757316
42915,1.6229042
42916,1.049638
42917,1.2216734
42918,2.8763242
42919,1.1444098
42920,2.221876
42921,3.9290972
42922,4.350424
42923,3.806019
42924,4.5963044
42925,5.097436
42926,3.990477
42927,3.0427701
42928,0.7298673
42929,0.6373774
42930,2.5670013
42931,5.190484
42932,4.121705
42933,4.05898
42934,2.8595843
42935,2.3929846
42936,1.0976053
42937,2.5431674
42938,5.137484
42939,4.692102
42940,4.2940636
42941,4.2677546
42942,4.8550243
42943,2.0385888
42944,4.0682673
42945,5.1660023
42946,3.8555806
42947,3.9570348
42948,4.1483035
42949,3.3852172
42950,2.1574485
42951,1.3800664
42952,1.3721329
42953,5.1404195
42954,4.4427238
42955,4.913042
42956,1.5825008
42957,1.4638401
42958,2.7950118
42959,3.320201
42960,3.8770149
42961,4.388499
42962,4.5519176
42963,4.786749
42964,4.3558555
42965,3.0039341
42966,1.8516363
42967,1.4432994
42968,1.722661
42969,2.3721929
42970,3.0066588
42971,2.8242831
42972,4.230686
42973,4.64275
42974,3.680227
42975,2.4962924
42976,1.9731157
42977,0.8929506
42978,0.6387811
42979,5.126074
42980,2.9246707
42981,2.4953644
42982,2.1380124
42983,1.0848535
42984,2.4453137
42985,5.3093987
42986,4.180526
42987,4.1578703
42988,5.173196
42989,5.2804303
42990,3.2725985
42991,2.837895
42992,2.3663566
42993,4.150777
42994,4.22603
42995,4.2463994
42996,4.3001876
42997,4.255613
42998,4.46835
42999,4.8596935
43000,4.73426
43001,3.999783
43002,3.5516167
43003,3.1136472
43004,1.0459187
43005,1.4029655
43006,2.493933
43007,3.893109
43008,5.290727
43009,5.2819576
43010,4.793269
43011,4.8393726
43012,1.2469293
43013,0.897392
43014,3.93933
43015,4.185171
43016,4.7336497
43017,4.4211226
43018,3.9219527
43019,3.2710557
43020,1.3671982
43021,3.579532
43022,3.8165216
43023,3.9675205
43024,4.4677906
43025,4.3008714
43026,3.0192273
43027,2.232345
43028,1.4609404
43029,2.8935592
43030,4.518123
43031,4.064323
43032,2.6192868
43033,2.2860618
43034,0.5807771
43035,0.3669611
43036,0.33825207
43037,4.058552
43038,3.9862561
43039,5.064517
43040,5.1717906
43041,3.8103902
43042,2.3947892
43043,2.0254297
43044,5.891117
43045,5.636718
43046,5.084391
43047,5.6244373
43048,4.6525383
43049,3.3751256
43050,2.3852096
43051,2.505256
43052,3.2661974
43053,4.503679
43054,4.630838
43055,4.9967356
43056,5.41338
43057,5.6400146
43058,4.2719965
43059,4.3576546
43060,4.182286
43061,3.068867
43062,2.66001
43063,2.2866666
43064,2.1338434
43065,3.7791622
43066,4.678428
43067,5.3020372
43068,5.663005
43069,5.5236855
43070,4.8591146
43071,1.2842655
43072,5.7786922
43073,5.0621724
43074,4.3454227
43075,3.9968266
43076,2.5341754
43077,1.5071386
43078,1.431015
43079,2.0758996
43080,2.8748808
43081,4.4299293
43082,5.811235
43083,5.6667876
43084,3.7615237
43085,3.3001342
43086,2.380579
43087,1.402192
43088,5.139753
43089,5.8015943
43090,5.3561416
43091,4.6300893
43092,3.7340431
43093,3.0199494
43094,2.0887077
43095,5.9634957
43096,5.1951065
43097,5.4769483
43098,4.2545137
43099,4.04579
43100,3.5768828
43101,1.937332
43102,5.215745
43103,5.4075084
43104,3.3161829
43105,2.5591276
43106,2.3024142
43107,3.0449345
43108,4.796785
43109,4.6257215
43110,4.893175
43111,5.512356
43112,5.3054843
43113,4.863266
43114,4.048707
43115,3.9388945
43116,3.6798594
43117,4.3990912
