Id,log_bike_count
38410,4.5901794
38411,5.3984265
38412,4.6572213
38413,5.2363515
38414,4.7566805
38415,4.855548
38416,5.733177
38417,4.4744024
38418,5.7043834
38419,3.1937077
38420,0.83524895
38421,2.8668156
38422,4.1929483
38423,1.4530153
38424,4.0646887
38425,1.6595421
38426,2.0970106
38427,5.346676
38428,1.6581923
38429,4.678343
38430,2.7733214
38431,4.8967633
38432,4.0485296
38433,5.2618217
38434,4.2891536
38435,4.9020877
38436,4.84083
38437,3.5826206
38438,4.8246207
38439,2.7513766
38440,4.9104724
38441,4.7197776
38442,5.0441766
38443,4.425666
38444,3.9195259
38445,4.7137613
38446,3.17655
38447,4.681581
38448,2.1440668
38449,4.7635913
38450,1.2688287
38451,4.772184
38452,2.7248652
38453,5.7782106
38454,5.42633
38455,3.6333039
38456,5.4975715
38457,2.7568684
38458,4.783091
38459,4.7133746
38460,4.8850975
38461,5.441006
38462,5.8221126
38463,5.82485
38464,3.7552528
38465,3.711863
38466,3.58382
38467,1.9746826
38468,1.5820253
38469,1.0161272
38470,2.7029562
38471,4.9093966
38472,4.1307473
38473,5.1355996
38474,5.1693373
38475,5.485677
38476,4.688054
38477,5.8038397
38478,4.6263337
38479,1.9012375
38480,3.9089773
38481,4.4356246
38482,3.7083743
38483,4.750429
38484,2.0744123
38485,4.8008776
38486,2.7609985
38487,4.8808856
38488,3.9877841
38489,5.417271
38490,4.87736
38491,5.652335
38492,4.963058
38493,3.2402751
38494,5.053003
38495,1.8555192
38496,5.484527
38497,1.8832412
38498,5.3886323
38499,1.7046561
38500,4.6170483
38501,1.6014324
38502,1.1272013
38503,3.423706
38504,1.0310656
38505,4.156346
38506,2.837967
38507,4.6158285
38508,4.162428
38509,5.2979603
38510,4.4010215
38511,5.0786853
38512,3.4624321
38513,2.6053548
38514,2.2733848
38515,1.8232694
38516,0.8894629
38517,1.3281043
38518,0.8004719
38519,1.776911
38520,0.54470813
38521,3.709519
38522,2.5454848
38523,4.9471664
38524,4.382642
38525,5.4005456
38526,4.5129266
38527,5.2581334
38528,4.64545
38529,4.9523315
38530,3.7258437
38531,2.8702419
38532,3.2083242
38533,1.8357042
38534,0.5479332
38535,4.3878837
38536,4.564922
38537,4.847299
38538,5.5745435
38539,2.4961975
38540,3.9628634
38541,4.467889
38542,4.6250367
38543,4.8368936
38544,5.4795203
38545,5.5086904
38546,4.4575257
38547,3.2986748
38548,3.5493364
38549,2.9591618
38550,4.619834
38551,4.946648
38552,5.1105194
38553,5.4001517
38554,5.3494267
38555,4.6463227
38556,4.3106184
38557,2.7381613
38558,4.22701
38559,4.7054358
38560,5.4216733
38561,4.828005
38562,3.9183986
38563,3.704612
38564,2.898757
38565,3.8019724
38566,5.1792636
38567,4.334931
38568,4.6108136
38569,1.8406917
38570,3.9083934
38571,2.5839024
38572,1.8441547
38573,4.8878665
38574,4.2501445
38575,4.3788557
38576,4.286064
38577,4.974508
38578,4.3133116
38579,3.1016686
38580,1.8207911
38581,1.708757
38582,2.9133775
38583,3.8200326
38584,4.428142
38585,4.7208586
38586,4.723571
38587,5.4930773
38588,5.8659616
38589,5.7974873
38590,3.7699041
38591,2.9274344
38592,1.9360955
38593,1.6927507
38594,5.1598387
38595,4.970897
38596,4.402521
38597,3.0185025
38598,2.6449914
38599,3.5958018
38600,4.291624
38601,4.601433
38602,4.9670095
38603,5.037668
38604,4.1528563
38605,3.3953094
38606,4.2283096
38607,4.8675184
38608,5.1265182
38609,5.4240885
38610,3.3995996
38611,2.9586415
38612,4.8545523
38613,4.0704794
38614,4.4081993
38615,4.706107
38616,5.253313
38617,5.50441
38618,3.6761904
38619,2.9798307
38620,2.3437119
38621,1.5029885
38622,1.4505314
38623,2.8726761
38624,5.129626
38625,4.3481116
38626,4.403865
38627,4.576816
38628,5.37451
38629,4.3737483
38630,3.13381
38631,2.5606585
38632,1.5684885
38633,1.6003413
38634,2.7169383
38635,4.471624
38636,4.633413
38637,5.0707154
38638,5.357747
38639,4.6307497
38640,4.4257016
38641,1.5171382
38642,5.1788783
38643,4.482678
38644,4.3463087
38645,4.7433195
38646,4.8313484
38647,5.414215
38648,3.481696
38649,2.567041
38650,1.9214746
38651,1.8852301
38652,4.490836
38653,4.651106
38654,4.7488623
38655,5.0929914
38656,3.8087168
38657,2.7538283
38658,3.523488
38659,4.310311
38660,4.821691
38661,5.4750857
38662,4.0996633
38663,3.1260407
38664,4.555361
38665,4.707201
38666,4.816166
38667,4.3388233
38668,3.4684696
38669,3.1686337
38670,1.9045359
38671,1.3154553
38672,3.855296
38673,4.0777917
38674,4.1645117
38675,4.549198
38676,5.509819
38677,4.249651
38678,1.4066533
38679,2.6581442
38680,3.7499294
38681,4.6462398
38682,4.6047773
38683,4.44847
38684,4.520386
38685,4.8385215
38686,5.3426113
38687,5.6999125
38688,2.1233644
38689,1.5254539
38690,1.8832968
38691,2.8183033
38692,4.627621
38693,4.3785486
38694,5.1939564
38695,3.2614884
38696,2.347869
38697,4.4738717
38698,4.108549
38699,5.3559003
38700,5.796056
38701,5.7765093
38702,2.9895175
38703,2.3874817
38704,1.9873074
38705,5.015313
38706,4.1530404
38707,4.06947
38708,4.352373
38709,4.3223596
38710,4.5583057
38711,4.554587
38712,4.616249
38713,4.506659
38714,3.7151213
38715,2.6192834
38716,2.8620481
38717,2.2871792
38718,2.072753
38719,1.9844459
38720,2.7453837
38721,3.2408266
38722,4.411896
38723,4.814982
38724,4.717498
38725,3.6395154
38726,3.0882692
38727,1.4090544
38728,5.097903
38729,4.054742
38730,4.3240294
38731,4.3721223
38732,4.464175
38733,4.46934
38734,5.2430677
38735,5.5458784
38736,4.023286
38737,4.0086884
38738,5.1266785
38739,2.6349173
38740,5.033675
38741,4.3176174
38742,4.4230084
38743,4.8246894
38744,5.4156375
38745,4.2127857
38746,2.6005142
38747,5.1707087
38748,4.945514
38749,4.209497
38750,4.455194
38751,5.394094
38752,5.714191
38753,5.21098
38754,3.829831
38755,3.6676455
38756,1.4146585
38757,1.3567336
38758,4.336412
38759,4.5835457
38760,5.561626
38761,4.9814186
38762,4.2757983
38763,2.4845142
38764,2.3423462
38765,2.3180103
38766,1.9595977
38767,2.7473128
38768,3.821986
38769,4.8964705
38770,5.3075294
38771,4.5970216
38772,1.9655014
38773,1.7546691
38774,2.5025723
38775,4.068384
38776,4.623436
38777,4.684832
38778,5.2627735
38779,5.219652
38780,3.7837467
38781,3.3721323
38782,2.542646
38783,1.493469
38784,2.6715896
38785,4.154367
38786,4.4405327
38787,5.6560216
38788,4.1266727
38789,1.1942132
38790,1.4665396
38791,2.6022463
38792,5.08207
38793,4.165258
38794,4.5503206
38795,5.3468137
38796,4.325402
38797,1.3436943
38798,3.7395864
38799,5.0017676
38800,5.4840183
38801,5.8058844
38802,5.811356
38803,2.2170262
38804,1.1153497
38805,3.5123072
38806,5.018217
38807,4.6817017
38808,2.987636
38809,1.73538
38810,1.5157691
38811,2.654218
38812,3.763657
38813,4.85477
38814,4.4338202
38815,4.2020864
38816,4.560735
38817,4.9771013
38818,5.392859
38819,3.9382668
38820,3.531914
38821,2.242803
38822,2.2876165
38823,1.7275033
38824,2.759355
38825,3.372313
38826,4.452194
38827,4.8890996
38828,5.1108413
38829,5.292623
38830,1.1442816
38831,1.7979609
38832,5.235905
38833,3.5884836
38834,0.923953
38835,2.385027
38836,5.1223
38837,5.009547
38838,4.3090987
38839,4.298443
38840,4.7122803
38841,5.462855
38842,4.0196915
38843,1.9601835
38844,2.0257044
38845,3.0010984
38846,5.11478
38847,4.3739533
38848,4.5202856
38849,5.569042
38850,4.968504
38851,4.4002132
38852,3.8181367
38853,2.6364052
38854,2.0699368
38855,2.6331658
38856,4.960376
38857,3.689816
38858,4.606333
38859,4.3569345
38860,4.696617
38861,5.330383
38862,4.257602
38863,4.0850415
38864,3.0243104
38865,4.019436
38866,2.6562836
38867,3.836293
38868,3.9620252
38869,3.4626298
38870,4.8914013
38871,2.4852006
38872,4.9470825
38873,3.7950482
38874,5.398373
38875,4.9055123
38876,4.94972
38877,4.931384
38878,2.9243138
38879,5.348927
38880,2.569996
38881,5.450157
38882,2.4219034
38883,4.5045376
38884,3.4743276
38885,3.2805116
38886,4.882074
38887,1.6288829
38888,5.0814686
38889,1.585822
38890,5.272321
38891,1.6633121
38892,2.1973107
38893,2.8437784
38894,5.3195815
38895,4.4850154
38896,4.635097
38897,4.552915
38898,4.6432085
38899,4.6070967
38900,5.5920186
38901,4.9037247
38902,5.991303
38903,4.131403
38904,5.8667426
38905,3.1858351
38906,5.2122154
38907,2.4961355
38908,4.32158
38909,4.9336452
38910,2.773145
38911,5.027574
38912,1.9470564
38913,4.139706
38914,1.706147
38915,4.260462
38916,2.8443396
38917,4.4083304
38918,3.750501
38919,4.653241
38920,3.8244836
38921,4.7688665
38922,5.817809
38923,4.847796
38924,5.0403414
38925,5.5171394
38926,4.0318656
38927,5.735266
38928,2.6289473
38929,4.2965565
38930,4.3161855
38931,3.310179
38932,4.27302
38933,1.9249388
38934,5.420514
38935,1.750989
38936,5.696417
38937,2.6927748
38938,4.544873
38939,3.595691
38940,4.4282184
38941,4.95126
38942,3.9004934
38943,3.9570625
38944,2.8045704
38945,4.076264
38946,1.8028759
38947,5.1423383
38948,5.190519
38949,5.298874
38950,4.6177244
38951,4.818755
38952,5.0869017
38953,4.843717
38954,3.6137106
38955,5.2440424
38956,4.77205
38957,4.702165
38958,4.7716804
38959,4.3408213
38960,5.787024
38961,4.36529
38962,4.7268414
38963,2.7327251
38964,4.2988296
38965,1.8554177
38966,4.065333
38967,2.9552028
38968,2.3761647
38969,5.32564
38970,2.4016426
38971,4.628002
38972,2.875281
38973,4.418766
38974,5.026442
38975,4.882263
38976,5.3472953
38977,5.160785
38978,5.4879055
38979,5.6161513
38980,5.3278418
38981,5.7302055
38982,4.859557
38983,5.2521734
38984,3.8903625
38985,3.479926
38986,3.702025
38987,3.6282897
38988,3.184066
38989,3.8613417
38990,2.8527083
38991,5.258838
38992,2.6478627
38993,5.463754
38994,2.3061032
38995,4.422889
38996,2.5651116
38997,2.223302
38998,3.3713121
38999,3.8194735
39000,4.8055067
39001,4.475047
39002,4.772085
39003,4.7617
39004,3.3430378
39005,5.411124
39006,1.1081634
39007,5.4362884
39008,1.0481914
39009,5.3045044
39010,1.0300986
39011,4.03762
39012,3.4555655
39013,2.3971019
39014,4.4613037
39015,1.6288824
39016,4.4412475
39017,2.587197
39018,5.5407043
39019,4.830542
39020,3.6560433
39021,4.1180406
39022,1.6492132
39023,4.454213
39024,3.982453
39025,4.9118586
39026,4.4541497
39027,4.203286
39028,5.609066
39029,2.3035839
39030,5.1021895
39031,5.249946
39032,4.1567736
39033,4.424175
39034,2.2215016
39035,4.5748677
39036,1.4682363
39037,4.787216
39038,5.1427093
39039,5.719753
39040,4.45712
39041,3.8471494
39042,4.7845016
39043,3.6333072
39044,5.593364
39045,5.309584
39046,6.07415
39047,4.3803096
39048,5.9896865
39049,4.5632186
39050,3.985933
39051,2.4367793
39052,3.5243733
39053,1.858312
39054,2.7786725
39055,1.6638266
39056,3.744618
39057,2.8128905
39058,5.157152
39059,5.103622
39060,4.6449237
39061,4.6289887
39062,4.566624
39063,4.826536
39064,5.61181
39065,4.77172
39066,6.0723953
39067,4.257532
39068,6.00196
39069,4.5414953
39070,4.228387
39071,5.453877
39072,3.9475822
39073,5.7205114
39074,2.6063406
39075,5.2840176
39076,1.7889287
39077,4.3885202
39078,2.8327909
39079,3.1132388
39080,3.7230742
39081,2.7613785
39082,4.3854055
39083,2.5252268
39084,5.755959
39085,2.1723275
39086,4.1724725
39087,4.8592086
39088,3.4579709
39089,5.3263035
39090,2.7682467
39091,4.752878
39092,2.3366554
39093,4.250331
39094,3.880346
39095,3.4125125
39096,4.5432153
39097,2.2153533
39098,4.6345563
39099,1.9394436
39100,5.112957
39101,2.875308
39102,5.2320285
39103,3.262057
39104,5.410506
39105,3.594559
39106,3.8842058
39107,4.5437126
39108,3.8515656
39109,4.791353
39110,2.7516854
39111,4.6574235
39112,2.400196
39113,2.5411396
39114,2.487852
39115,1.4871293
39116,3.9775295
39117,1.4107484
39118,4.706145
39119,2.528034
39120,4.63889
39121,3.4459388
39122,3.2170932
39123,4.8267984
39124,3.2146556
39125,4.1425147
39126,4.930925
39127,3.979784
39128,3.9549017
39129,5.2141514
39130,5.0884967
39131,5.640736
39132,3.8627698
39133,3.4925978
39134,2.0469692
39135,2.7866168
39136,1.4410018
39137,1.9859546
39138,4.25971
39139,1.6438036
39140,4.472619
39141,4.8922496
39142,5.724674
39143,4.3122373
39144,4.4119725
39145,5.143526
39146,1.5713664
39147,4.2561207
39148,3.8960948
39149,3.9514606
39150,4.8008394
39151,3.1847987
39152,4.4139867
39153,2.301909
39154,4.207258
39155,4.9767427
39156,4.4629593
39157,4.4892516
39158,5.327704
39159,4.773181
39160,4.189597
39161,5.7029815
39162,2.8741522
39163,5.786174
39164,1.4272383
39165,4.5457087
39166,2.6272428
39167,3.918718
39168,3.875754
39169,1.6689605
39170,4.726802
39171,1.4498099
39172,4.9774513
39173,4.505781
39174,4.499138
39175,4.429392
39176,4.6401906
39177,4.819827
39178,3.9489534
39179,5.163374
39180,1.8560768
39181,4.4778676
39182,2.5933607
39183,4.0084963
39184,4.173092
39185,3.714132
39186,4.469098
39187,1.6611303
39188,4.6718297
39189,3.731254
39190,3.6831105
39191,4.7152157
39192,3.26963
39193,5.030431
39194,2.3647609
39195,5.2546663
39196,1.8535029
39197,5.223195
39198,2.1405334
39199,4.0123663
39200,4.0077734
39201,3.7872832
39202,4.293487
39203,2.4692822
39204,4.6035204
39205,2.0728083
39206,4.7197623
39207,2.4123225
39208,4.689425
39209,2.5408022
39210,4.5604663
39211,3.2017596
39212,3.7552738
39213,3.6906893
39214,2.1917841
39215,4.1116858
39216,3.974128
39217,3.4458857
39218,3.506963
39219,3.54417
39220,4.022899
39221,3.235266
39222,4.917283
39223,1.9365755
39224,3.1791873
39225,2.5498629
39226,1.907597
39227,3.0551004
39228,0.9877521
39229,4.8940225
39230,2.468638
39231,4.238236
39232,3.5330465
39233,2.6294491
39234,5.0052357
39235,1.3130118
39236,4.161795
39237,0.969699
39238,3.9356956
39239,4.272064
39240,3.5674605
39241,4.745435
39242,1.4606594
39243,5.608061
39244,1.1911968
39245,4.8963223
39246,1.5976198
39247,2.789563
39248,2.6817868
39249,2.0631022
39250,4.847641
39251,1.2538849
39252,3.7566197
39253,3.4600713
39254,4.0232525
39255,4.8266063
39256,4.31922
39257,4.383131
39258,4.751547
39259,5.1345463
39260,4.3029866
39261,5.7130585
39262,1.2808684
39263,5.619625
39264,1.5480478
39265,3.8811002
39266,4.2249894
39267,3.743153
39268,4.5332685
39269,2.0507708
39270,4.5916677
39271,1.5877947
39272,5.78794
39273,1.3494232
39274,5.22749
39275,2.6435046
39276,3.9580076
39277,3.6480892
39278,3.4359899
39279,5.0562844
39280,2.3978622
39281,4.3980656
39282,1.6073774
39283,5.688413
39284,1.2945386
39285,3.9225452
39286,3.6110559
39287,1.326664
39288,4.8356414
39289,1.8093795
39290,4.3237205
39291,4.2205505
39292,2.7054374
39293,4.525361
39294,1.7710963
39295,4.511403
39296,4.9973965
39297,4.5585346
39298,4.6584
39299,5.702861
39300,4.7155676
39301,3.95275
39302,5.470927
39303,2.1069245
39304,3.6703198
39305,2.6450248
39306,2.1822784
39307,3.8536959
39308,4.284611
39309,5.1257286
39310,4.5017967
39311,4.317134
39312,4.808675
39313,4.72913
39314,4.8005695
39315,5.0809236
39316,5.1477637
39317,5.414474
39318,5.2555866
39319,4.0065107
39320,3.6869729
39321,3.5035355
39322,3.69572
39323,2.0631618
39324,2.6909072
39325,3.6337156
39326,2.0261009
39327,5.2897434
39328,4.5739884
39329,4.9798226
39330,3.4690433
39331,3.952634
39332,1.4051126
39333,3.8702242
39334,1.1246798
39335,2.7839065
39336,3.6028597
39337,1.8785145
39338,4.855592
39339,3.1648657
39340,4.196907
39341,3.7618482
39342,4.3592587
39343,4.525416
39344,4.521949
39345,4.6450953
39346,4.5008473
39347,5.0308185
39348,4.8565683
39349,5.187596
39350,5.2712183
39351,4.7637167
39352,4.9095235
39353,1.7905996
39354,2.541042
39355,0.97229534
39356,4.4596214
39357,5.014872
39358,4.406551
39359,5.574555
39360,4.4492774
39361,3.850988
39362,4.521446
39363,3.5573065
39364,4.8610754
39365,1.7234461
39366,5.6491456
39367,1.5192766
39368,3.9053216
39369,0.88675725
39370,3.9659576
39371,3.8600163
39372,3.1586175
39373,4.9812775
39374,1.7792377
39375,5.6919765
39376,1.5169159
39377,5.039712
39378,2.6786528
39379,2.4028437
39380,5.0799026
39381,1.5911589
39382,4.492014
39383,4.442181
39384,3.5665593
39385,4.085343
39386,1.5268513
39387,4.610394
39388,5.196513
39389,4.6251736
39390,4.4918833
39391,4.616934
39392,4.148477
39393,4.849569
39394,4.5409503
39395,5.1537957
39396,4.6843934
39397,4.116186
39398,5.0118117
39399,3.9365811
39400,5.7468305
39401,2.5954914
39402,5.2142196
39403,0.98862004
39404,4.3131776
39405,1.4316826
39406,3.863204
39407,2.611636
39408,2.2346292
39409,4.597081
39410,1.2196103
39411,5.5360003
39412,1.2441618
39413,5.7556973
39414,4.436335
39415,3.9098785
39416,4.5840273
39417,4.97808
39418,4.7329583
39419,5.5569353
39420,5.4174705
39421,4.2109327
39422,4.9518023
39423,3.8018384
39424,3.2219002
39425,4.739211
39426,2.094132
39427,4.899389
39428,1.8570824
39429,5.3460374
39430,2.1296513
39431,5.336544
39432,3.9135952
39433,4.9738026
39434,4.6496363
39435,3.7990954
39436,2.7104242
39437,3.5184712
39438,1.3384011
39439,3.6950405
39440,3.5205429
39441,3.0066996
39442,3.869902
39443,2.1402278
39444,4.2266393
39445,1.4953896
39446,4.8019247
39447,1.9936785
39448,4.78681
39449,2.8123975
39450,5.0153112
39451,4.707689
39452,5.271947
39453,3.240554
39454,5.27447
39455,1.0573581
39456,4.957414
39457,0.53691214
39458,4.608956
39459,0.9649556
39460,2.6222417
39461,3.5374842
39462,2.0936282
39463,5.2927713
39464,0.5857937
39465,5.519162
39466,4.1551285
39467,3.6256647
39468,4.108961
39469,2.9752355
39470,4.421239
39471,4.437502
39472,4.8846726
39473,2.1874387
39474,6.0750933
39475,5.3069153
39476,5.643577
39477,5.7570357
39478,4.341867
39479,3.4261377
39480,3.2366655
39481,2.9590957
39482,3.497581
39483,3.8164692
39484,4.3687415
39485,5.166604
39486,5.4114947
39487,5.423331
39488,5.542105
39489,5.115253
39490,3.896656
39491,2.9117696
39492,4.1517835
39493,5.1185484
39494,5.521556
39495,5.673341
39496,5.6135526
39497,5.5738688
39498,3.7851017
39499,1.8222042
39500,2.7625043
39501,3.924081
39502,6.2521143
39503,5.406965
39504,5.1968565
39505,5.237158
39506,3.9955194
39507,5.9120383
39508,6.1567726
39509,5.055881
39510,5.304746
39511,5.2773275
39512,3.169762
39513,6.013122
39514,6.143645
39515,5.0530615
39516,4.9773455
39517,5.0996404
39518,5.010173
39519,4.802218
39520,5.1900067
39521,5.894527
39522,2.0106866
39523,5.2650547
39524,6.2476344
39525,5.494668
39526,5.2882447
39527,5.545438
39528,5.2293158
39529,4.8243775
39530,4.4183373
39531,3.6718671
39532,2.9967015
39533,2.142084
39534,3.8892257
39535,5.0042987
39536,5.202569
39537,5.3355203
39538,4.5061917
39539,3.5498736
39540,3.3477328
39541,5.1520357
39542,5.6538043
39543,4.2724357
39544,3.046055
39545,4.0557294
39546,5.5891294
39547,4.2175765
39548,2.4121313
39549,2.0769513
39550,4.972961
39551,3.0385313
39552,2.31774
39553,1.7097465
39554,3.9312367
39555,5.236151
39556,5.2959895
39557,5.556959
39558,5.84923
39559,5.9484186
39560,4.2085943
39561,3.04677
39562,2.2410216
39563,1.8321509
39564,3.71343
39565,5.101941
39566,5.1175704
39567,5.1850305
39568,5.3331294
39569,5.435569
39570,5.661296
39571,6.208834
39572,3.5911462
39573,2.4367738
39574,2.7391987
39575,5.0676417
39576,5.3355904
39577,5.2552342
39578,5.3329935
39579,4.7834563
39580,2.681689
39581,5.0214777
39582,5.144172
39583,3.9246907
39584,2.98091
39585,2.7620065
39586,4.6049175
39587,5.020915
39588,5.0780563
39589,4.1189256
39590,2.8362749
39591,3.1832466
39592,4.116243
39593,4.572786
39594,5.231013
39595,4.9254003
39596,3.2892313
39597,2.1842597
39598,3.514192
39599,4.70879
39600,4.74118
39601,4.569944
39602,4.5338182
39603,5.41345
39604,5.1784673
39605,5.025312
39606,5.0950727
39607,5.190893
39608,5.4182887
39609,4.318231
39610,2.274742
39611,3.8703172
39612,6.051152
39613,5.0154543
39614,5.313915
39615,5.1989727
39616,3.971491
39617,2.8656418
39618,1.9317138
39619,5.180104
39620,5.7888002
39621,5.157592
39622,5.5413237
39623,2.4605243
39624,2.6135921
39625,4.8372536
39626,5.0645766
39627,4.9976115
39628,5.0515122
39629,5.1455245
39630,5.231321
39631,5.410329
39632,3.7074296
39633,3.2131002
39634,2.5962079
39635,3.4091496
39636,5.2534866
39637,4.4528117
39638,3.9237916
39639,2.261097
39640,2.817499
39641,3.0857184
39642,3.5330641
39643,4.565435
39644,3.1915367
39645,1.3607264
39646,5.920227
39647,5.2637887
39648,4.965387
39649,5.132187
39650,5.036549
39651,4.330749
39652,1.6585468
39653,5.805492
39654,4.7753673
39655,5.0323896
39656,5.1724
39657,5.1819053
39658,4.411262
39659,2.0617669
39660,5.9718003
39661,6.0268974
39662,5.285046
39663,5.1827617
39664,5.209498
39665,4.3323574
39666,4.015573
39667,3.9553044
39668,3.4865701
39669,4.8865285
39670,6.0246716
39671,5.2280073
39672,5.158399
39673,5.092957
39674,5.0961337
39675,4.432835
39676,2.7661717
39677,5.9226007
39678,5.95985
39679,5.1204953
39680,5.2328515
39681,5.2025137
39682,2.611316
39683,2.5565088
39684,2.4830625
39685,2.9096024
39686,5.331152
39687,5.6158013
39688,3.9050145
39689,2.0419755
39690,2.796506
39691,4.5323105
39692,5.1611657
39693,5.4506364
39694,5.5593843
39695,4.7830305
39696,3.5089278
39697,2.6251326
39698,1.972827
39699,2.3453264
39700,4.878011
39701,5.9954534
39702,5.1123304
39703,5.7644506
39704,5.683345
39705,4.255917
39706,1.1840477
39707,3.3846757
39708,5.40184
39709,5.0804887
39710,5.761162
39711,5.0945263
39712,5.945864
39713,5.120784
39714,5.548061
39715,4.1819224
39716,2.4040668
39717,1.4392836
39718,6.0787926
39719,5.0309343
39720,5.35123
39721,5.2033157
39722,3.9177458
39723,3.1240325
39724,2.438132
39725,1.5420802
39726,1.5493652
39727,5.8410244
39728,5.4726768
39729,5.052269
39730,3.137352
39731,2.4835906
39732,1.9876182
39733,4.247929
39734,4.628975
39735,3.9475663
39736,1.4826229
39737,1.7868702
39738,4.410842
39739,5.202615
39740,5.390948
39741,3.4333336
39742,2.7539852
39743,4.59304
39744,4.9122047
39745,4.26503
39746,5.1515813
39747,6.047724
39748,5.416345
39749,5.15498
39750,5.3706684
39751,5.151078
39752,5.8581047
39753,3.8554823
39754,3.2314715
39755,4.7873964
39756,5.1698003
39757,5.65795
39758,5.5604506
39759,5.5183277
39760,4.3457136
39761,4.154612
39762,2.7527153
39763,3.5360546
39764,5.4250984
39765,5.430243
39766,4.9717507
39767,4.5011916
39768,2.185984
39769,1.8588139
39770,6.3069744
39771,5.188513
39772,5.138397
39773,5.2344856
39774,5.658824
39775,5.984942
39776,4.7134204
39777,4.189373
39778,3.1298976
39779,2.6802113
39780,2.117171
39781,2.7766187
39782,5.0855956
39783,5.581845
39784,4.550241
39785,2.4628592
39786,2.2155678
39787,2.627706
39788,3.0159576
39789,2.0872571
39790,3.871907
39791,3.754342
39792,5.266166
39793,4.9432073
39794,5.350414
39795,5.0366435
39796,5.1988063
39797,4.8904586
39798,4.7476826
39799,5.234586
39800,4.2814317
39801,4.766834
39802,3.7720685
39803,3.7454047
39804,5.4082165
39805,3.0650876
39806,5.569872
39807,2.8046317
39808,4.6618648
39809,2.0065114
39810,4.200539
39811,5.3971057
39812,3.5045593
39813,5.3550487
39814,2.9912312
39815,5.3614764
39816,3.2893484
39817,5.974302
39818,4.63453
39819,4.3279333
39820,5.2022185
39821,6.2260537
39822,5.421718
39823,6.2466135
39824,5.349635
39825,5.508194
39826,3.9594054
39827,5.683752
39828,3.3565571
39829,5.9322925
39830,2.8549664
39831,5.2840304
39832,5.096993
39833,4.8793983
39834,5.15216
39835,4.073085
39836,5.1137967
39837,2.939989
39838,6.1242967
39839,3.703856
39840,2.3909314
39841,5.519207
39842,1.9390917
39843,5.489157
39844,3.874735
39845,5.6636415
39846,4.989498
39847,5.6234603
39848,4.5612946
39849,4.0174675
39850,4.9674616
39851,3.500864
39852,5.334598
39853,2.8622046
39854,6.0080395
39855,2.7838478
39856,5.9526286
39857,3.3854876
39858,5.1243906
39859,5.320551
39860,3.9560447
39861,5.318915
39862,3.806713
39863,5.548117
39864,1.9833246
39865,5.7327013
39866,2.7302442
39867,5.463072
39868,5.672681
39869,3.4981227
39870,4.406113
39871,1.1298132
39872,4.2821937
39873,3.6170516
39874,2.7038257
39875,4.795643
39876,3.954659
39877,5.830178
39878,6.338483
39879,5.979829
39880,5.1758084
39881,5.0958138
39882,5.451494
39883,4.9892473
39884,5.8928657
39885,3.7572653
39886,2.7927675
39887,2.2656274
39888,2.0962107
39889,2.7645586
39890,2.7844956
39891,5.301858
39892,5.4249134
39893,5.1171765
39894,5.416239
39895,5.19206
39896,5.403943
39897,5.176863
39898,5.470714
39899,5.2105155
39900,5.8865232
39901,2.5155988
39902,4.3112006
39903,5.3128624
39904,3.7577336
39905,5.169318
39906,3.1838553
39907,6.1125364
39908,2.8709595
39909,5.382279
39910,4.2054543
39911,2.1354513
39912,4.652986
39913,6.172945
39914,5.187432
39915,6.338652
39916,5.500257
39917,5.3099008
39918,5.666488
39919,5.4523253
39920,5.49615
39921,5.6794043
39922,5.019471
39923,6.120957
39924,4.514251
39925,5.4122496
39926,3.7246988
39927,2.645576
39928,3.2100747
39929,2.0267563
39930,2.7669997
39931,2.7420223
39932,4.634081
39933,4.9824805
39934,5.092206
39935,5.8508635
39936,5.012356
39937,5.2920012
39938,5.256816
39939,5.5180697
39940,5.587426
39941,5.8662257
39942,4.9269915
39943,4.242655
39944,3.476995
39945,3.352292
39946,3.0237193
39947,4.0852685
39948,1.6294204
39949,5.182411
39950,1.2957666
39951,5.351154
39952,5.048687
39953,5.5783963
39954,4.7887177
39955,5.574995
39956,5.0668344
39957,5.499395
39958,5.1857343
39959,5.003946
39960,5.4834237
39961,3.2023296
39962,5.8408127
39963,2.5364373
39964,5.7807794
39965,2.801509
39966,5.119334
39967,3.6355948
39968,4.4955626
39969,5.094325
39970,3.7368405
39971,5.224857
39972,1.6544864
39973,5.2791295
39974,6.2560387
39975,4.6229897
39976,6.241724
39977,3.6781762
39978,5.0496206
39979,3.3542964
39980,5.158567
39981,4.9643397
39982,4.515803
39983,4.6421256
39984,3.8444648
39985,3.5352952
39986,2.4346554
39987,1.576438
39988,1.7844058
39989,1.58282
39990,6.295244
39991,5.7690253
39992,6.3357215
39993,6.077302
39994,5.3007207
39995,5.186791
39996,4.7542315
39997,4.9648285
39998,4.470138
39999,5.2263813
40000,4.088467
40001,5.098188
40002,2.7465003
40003,5.8558016
40004,1.9176136
40005,5.1896954
40006,3.8821638
40007,3.194653
40008,5.1557274
40009,2.9895058
40010,5.288724
40011,6.1157517
40012,6.2067413
40013,5.4104166
40014,4.30565
40015,5.0187106
40016,4.0106525
40017,5.4396787
40018,3.4819212
40019,5.8731265
40020,2.0939279
40021,5.9518795
40022,3.7568066
40023,3.278471
40024,5.984976
40025,2.397307
40026,5.2066903
40027,1.7847306
